2	0.001	1	task-0:0.035	|	0.421289	0.0398199	
2	0.001	1	task-0:0.035	|	0.21499	0.0113488	
3	0.001	1	task-0:0.035	|	0.245851	0.0444975	0.00451209	
3	0.001	1	task-0:0.035	|	0.3312	0.054096	0.00360638	
2	0.001	1	task-0:0.035	|	0.255076	0.0134138	
3	0	1	task-0:0.035	|	0.233221	0.0418341	0.00389115	
3	0	1	task-0:0.035	|	0.479868	0.162815	0.0233804	
3	0	1	task-0:0.035	|	0.349194	0.0775282	0.00816254	
2	0	1	task-0:0.035	|	0.162225	0.0341037	
2	0	1	task-0:0.035	|	0.134753	0.00649264	
2	0	1	task-0:0.035	|	0.0732508	0.00348421	
3	0	1	task-0:0.035	|	0.372004	0.118342	0.0162665	
2	0	1	task-0:0.035	|	0.194301	0.00736129	
3	0	1	task-0:0.035	|	0.47955	0.103896	0.00707945	
2	0	1	task-0:0.035	|	0.13189	0.00517495	
3	0	1	task-0:0.035	|	0.508383	0.177292	0.0265348	
2	0	1	task-0:0.035	|	0.236645	0.01766	
2	0	1	task-0:0.035	|	0.212246	0.0131284	
2	0	1	task-0:0.035	|	0.282534	0.020509	
3	0	1	task-0:0.035	|	0.607376	0.20998	0.0324353	
3	0	1	task-0:0.035	|	0.389465	0.114839	0.0141834	
3	0	1	task-0:0.035	|	0.254487	0.0408269	0.00238291	
2	0	1	task-0:0.035	|	0.166978	0.0058741	
3	0	1	task-0:0.035	|	0.462168	0.0653856	0.000477294	
3	0	1	task-0:0.035	|	0.43462	0.125882	0.0163032	
2	0	1	task-0:0.035	|	0.117598	0.0205299	
3	0.001	1	task-0:0.035	|	0.426902	0.0426165	0.000490364	
2	0.001	1	task-0:0.035	|	0.10681	0.00343099	
2	0.001	1	task-0:0.035	|	0.158064	0.0326106	
3	0.001	1	task-0:0.035	|	0.514238	0.178953	0.0228571	
