2	0.005	10	task-0:0.035	|	0.223914	0.0299765	
2	0.006	10	task-0:0.035	|	0.458853	0.0295888	
2	0.006	10	task-0:0.035	|	0.292326	0.0299673	
2	0.006	10	task-0:0.035	|	0.50811	0.0298769	
2	0.006	10	task-0:0.035	|	0.0828693	0.0299955	
2	0.005	10	task-0:0.035	|	0.349649	0.0299567	
2	0.006	10	task-0:0.035	|	0.413094	0.0298512	
2	0.005	10	task-0:0.035	|	0.426748	0.0299386	
2	0.006	10	task-0:0.035	|	0.642593	0.0298565	
2	0.006	10	task-0:0.035	|	0.148545	0.0299775	
2	0.005	10	task-0:0.035	|	0.172331	0.0299375	
2	0.006	10	task-0:0.035	|	0.14906	0.0299908	
2	0.006	10	task-0:0.035	|	0.571416	0.0297958	
2	0.006	10	task-0:0.035	|	0.0568222	0.0299977	
2	0.005	10	task-0:0.035	|	0.0842365	0.0299922	
2	0.006	10	task-0:0.035	|	0.19223	0.0299243	
2	0.006	10	task-0:0.035	|	0.48972	0.0299458	
2	0.006	10	task-0:0.035	|	0.108922	0.0299956	
2	0.004	10	task-0:0.035	|	0.22324	0.0299777	
2	0.004	10	task-0:0.035	|	0.733903	0.0296035	
1	0.001	10	task-0:0.035	|	0.0299487	
2	0.004	10	task-0:0.035	|	0.256428	0.0299761	
2	0.004	10	task-0:0.035	|	0.48732	0.0298023	
2	0.004	10	task-0:0.035	|	0.404881	0.029861	
2	0.003	10	task-0:0.035	|	0.26713	0.0298943	
1	0.002	10	task-0:0.035	|	0.0370033	
2	0.004	10	task-0:0.035	|	0.740501	0.0293842	
2	0.004	10	task-0:0.035	|	0.163195	0.0299946	
2	0.006	10	task-0:0.035	|	0.672548	0.0291428	
2	0.006	10	task-0:0.035	|	0.0455278	0.0299958	
