1	0.001	20	task-0:0.035	|	0.0388887	
2	0.003	20	task-0:0.035	|	0.686406	0.0399989	
3	0.004	20	task-0:0.035	|	0.223728	0.04	0.04	
2	0.002	20	task-0:0.035	|	0.150118	0.0399999	
2	0.002	20	task-0:0.035	|	0.153667	0.04	
2	0.003	20	task-0:0.035	|	0.206401	0.04	
2	0.002	20	task-0:0.035	|	0.397413	0.0399989	
4	0.004	20	task-0:0.035	|	0.367553	0.04	0.04	0.0399675	
2	0.002	20	task-0:0.035	|	0.195764	0.0399999	
4	0.005	20	task-0:0.035	|	0.239029	0.04	0.04	0.0399772	
4	0.005	20	task-0:0.035	|	0.0467098	0.04	0.04	0.0399865	
2	0.002	20	task-0:0.035	|	0.486497	0.0399999	
2	0.001	20	task-0:0.035	|	0.412883	0.0399996	
4	0.003	20	task-0:0.035	|	0.122839	0.04	0.04	0.0399916	
3	0.002	20	task-0:0.035	|	0.157252	0.04	0.04	
2	0.002	20	task-0:0.035	|	0.139868	0.04	
3	0.002	20	task-0:0.035	|	0.497545	0.04	0.04	
2	0.001	20	task-0:0.035	|	0.0743625	0.04	
2	0.001	20	task-0:0.035	|	0.873162	0.0399779	
4	0.003	20	task-0:0.035	|	0.0576821	0.04	0.04	0.0399847	
2	0.001	20	task-0:0.035	|	0.641054	0.039999	
2	0.001	20	task-0:0.035	|	0.747056	0.0399999	
2	0.002	20	task-0:0.035	|	0.0570679	0.04	
2	0.001	20	task-0:0.035	|	0.226473	0.04	
2	0.001	20	task-0:0.035	|	0.0899544	0.04	
2	0.001	20	task-0:0.035	|	0.0482061	0.04	
2	0.002	20	task-0:0.035	|	0.184136	0.0399999	
2	0.002	20	task-0:0.035	|	0.0468555	0.04	
2	0.001	20	task-0:0.035	|	0.692813	0.0399994	
2	0.001	20	task-0:0.035	|	0.255045	0.04	
