2	0.004	16	task-0:0.035	|	0.587985	0.0352771	
2	0.004	16	task-0:0.035	|	0.483771	0.0352927	
2	0.004	16	task-0:0.035	|	0.119558	0.035294	
2	0.004	16	task-0:0.035	|	0.576107	0.0352931	
2	0.003	16	task-0:0.035	|	0.59972	0.0352866	
2	0.003	16	task-0:0.035	|	0.32224	0.0352847	
2	0.003	16	task-0:0.035	|	0.580326	0.0352936	
2	0.003	16	task-0:0.035	|	0.451004	0.035292	
2	0.003	16	task-0:0.035	|	0.0489663	0.0352941	
2	0.003	16	task-0:0.035	|	0.219244	0.035293	
2	0.004	16	task-0:0.035	|	0.287807	0.0352661	
2	0.005	16	task-0:0.035	|	0.250291	0.0352917	
2	0.006	16	task-0:0.035	|	0.695071	0.035288	
2	0.005	16	task-0:0.035	|	0.538926	0.0352898	
2	0.005	16	task-0:0.035	|	0.194478	0.0352938	
2	0.006	16	task-0:0.035	|	0.335643	0.0352934	
2	0.005	16	task-0:0.035	|	0.105814	0.0352937	
2	0.005	16	task-0:0.035	|	0.708613	0.0352838	
2	0.006	16	task-0:0.035	|	0.0609303	0.035294	
1	0.003	16	task-0:0.035	|	0.0348004	
2	0.005	16	task-0:0.035	|	0.058207	0.0352941	
2	0.005	16	task-0:0.035	|	0.0504436	0.0352941	
2	0.006	16	task-0:0.035	|	0.0439186	0.0352941	
2	0.005	16	task-0:0.035	|	0.573341	0.0352893	
2	0.006	16	task-0:0.035	|	0.358415	0.0352938	
2	0.005	16	task-0:0.035	|	0.102872	0.0352936	
2	0.005	16	task-0:0.035	|	0.522841	0.0352767	
2	0.006	16	task-0:0.035	|	0.780548	0.035267	
2	0.005	16	task-0:0.035	|	0.177378	0.0352926	
2	0.006	16	task-0:0.035	|	0.638058	0.0352875	
