2	0.003	8	task-0:0.035	|	0.177041	0.0284338	
2	0.002	8	task-0:0.035	|	0.55427	0.028109	
2	0.003	8	task-0:0.035	|	0.599869	0.0279019	
2	0.002	8	task-0:0.035	|	0.244226	0.0285408	
2	0.003	8	task-0:0.035	|	0.0577393	0.0285454	
2	0.002	8	task-0:0.035	|	0.294442	0.0284347	
2	0.002	8	task-0:0.035	|	0.0957679	0.0285423	
2	0.003	8	task-0:0.035	|	0.115532	0.028515	
2	0.002	8	task-0:0.035	|	0.114402	0.0285626	
1	0.002	8	task-0:0.035	|	0.0340147	
2	0.002	8	task-0:0.035	|	0.427619	0.0280773	
2	0.002	8	task-0:0.035	|	0.26759	0.0285003	
2	0.003	8	task-0:0.035	|	0.543439	0.0288148	
2	0.002	8	task-0:0.035	|	0.128808	0.0285564	
2	0.003	8	task-0:0.035	|	0.271998	0.0281247	
2	0.002	8	task-0:0.035	|	0.510813	0.0284281	
2	0.003	8	task-0:0.035	|	0.325139	0.0283553	
2	0.002	8	task-0:0.035	|	0.0805472	0.0285637	
2	0.003	8	task-0:0.035	|	0.0489022	0.0285685	
2	0.002	8	task-0:0.035	|	0.326896	0.0283793	
2	0.002	8	task-0:0.035	|	0.586465	0.0281726	
2	0.003	8	task-0:0.035	|	0.0555304	0.0285666	
2	0.003	8	task-0:0.035	|	0.512801	0.0283352	
2	0.002	8	task-0:0.035	|	0.424232	0.0284084	
1	0.002	8	task-0:0.035	|	0.0312417	
2	0.002	8	task-0:0.035	|	0.523274	0.0278507	
2	0.002	8	task-0:0.035	|	0.151381	0.0285122	
2	0.003	8	task-0:0.035	|	0.368582	0.0284745	
2	0.002	8	task-0:0.035	|	0.210073	0.0285414	
1	0.002	8	task-0:0.035	|	0.0302509	
