2	0	6	task-0:0.035	|	0.425594	0.000547247	
2	0.001	6	task-0:0.035	|	0.177757	1.73373e-006	
2	0.001	6	task-0:0.035	|	0.257652	3.84269e-005	
2	0	6	task-0:0.035	|	0.194535	6.51522e-006	
2	0.001	6	task-0:0.035	|	0.332828	5.79079e-005	
2	0.001	6	task-0:0.035	|	0.117276	1.45409e-005	
2	0	6	task-0:0.035	|	0.235086	6.67714e-005	
2	0	6	task-0:0.035	|	0.288123	0.000118523	
2	0.001	6	task-0:0.035	|	0.337159	5.43682e-005	
2	0	6	task-0:0.035	|	0.118685	3.49626e-007	
2	0	6	task-0:0.035	|	0.335425	0.000166186	
2	0.001	6	task-0:0.035	|	0.384583	7.39695e-005	
2	0	6	task-0:0.035	|	0.208544	1.59198e-005	
2	0	6	task-0:0.035	|	0.365525	0.000152382	
2	0.001	6	task-0:0.035	|	0.112386	2.40241e-005	
2	0	6	task-0:0.035	|	0.0992567	7.70432e-006	
2	0	6	task-0:0.035	|	0.696063	0.0159238	
2	0.001	6	task-0:0.035	|	0.128764	1.53875e-005	
2	0	6	task-0:0.035	|	0.191805	2.77767e-006	
1	0	6	task-0:0.035	|	0.0174846	
2	0	6	task-0:0.035	|	0.481351	0.000620855	
1	0	6	task-0:0.035	|	0.0347199	
2	0.001	6	task-0:0.035	|	0.0961414	5.68972e-006	
2	0	6	task-0:0.035	|	0.1049	4.79467e-006	
2	0	6	task-0:0.035	|	0.432945	0.000163352	
2	0.001	6	task-0:0.035	|	0.13193	1.15047e-005	
2	0	6	task-0:0.035	|	0.126793	6.37337e-006	
2	0	6	task-0:0.035	|	0.615617	0.00109456	
2	0.001	6	task-0:0.035	|	0.19249	2.15639e-005	
2	0	6	task-0:0.035	|	0.333591	0.000107374	
