2	0.002	10	task-0:0.035	|	0.413856	0.0396094	
2	0.002	10	task-0:0.035	|	0.634607	0.039732	
2	0.002	10	task-0:0.035	|	0.193128	0.0399759	
2	0.002	10	task-0:0.035	|	0.761118	0.0390122	
2	0.002	10	task-0:0.035	|	0.0982049	0.0399546	
2	0.002	10	task-0:0.035	|	0.855439	0.0386148	
2	0.002	10	task-0:0.035	|	0.71426	0.0390469	
2	0.002	10	task-0:0.035	|	0.882536	0.0396376	
2	0.002	10	task-0:0.035	|	0.120024	0.039998	
2	0.002	10	task-0:0.035	|	0.31952	0.0399513	
2	0.002	10	task-0:0.035	|	0.167585	0.0398448	
2	0.002	10	task-0:0.035	|	0.741337	0.0392093	
2	0.002	10	task-0:0.035	|	0.298461	0.0399807	
2	0.002	10	task-0:0.035	|	0.0414796	0.0399995	
2	0.001	10	task-0:0.035	|	0.0496507	0.039997	
2	0.001	10	task-0:0.035	|	0.781637	0.0392615	
2	0.001	10	task-0:0.035	|	0.263401	0.0399711	
2	0.002	10	task-0:0.035	|	0.0916759	0.0399901	
2	0.002	10	task-0:0.035	|	0.814863	0.0385468	
2	0.002	10	task-0:0.035	|	0.144287	0.0399907	
2	0.002	10	task-0:0.035	|	0.100737	0.0399953	
2	0.002	10	task-0:0.035	|	0.103841	0.039986	
2	0.002	10	task-0:0.035	|	0.149739	0.0399943	
2	0.002	10	task-0:0.035	|	0.248525	0.0399916	
2	0.002	10	task-0:0.035	|	0.0671984	0.0399987	
2	0.002	10	task-0:0.035	|	0.494721	0.0398748	
2	0.002	10	task-0:0.035	|	0.810963	0.0389772	
2	0.001	10	task-0:0.035	|	0.275235	0.0399622	
2	0.001	10	task-0:0.035	|	0.505811	0.0389651	
2	0.002	10	task-0:0.035	|	0.327998	0.039905	
