3	0.002	1	task-0:0.035	|	0.372345	0.0566163	0.0324204	
2	0.001	1	task-0:0.035	|	0.109487	0.0325806	
2	0.001	1	task-0:0.035	|	0.146153	0.0343581	
3	0.001	1	task-0:0.035	|	0.299319	0.0450192	0.0325699	
2	0.001	1	task-0:0.035	|	0.0856907	0.0323487	
4	0.002	1	task-0:0.035	|	0.457444	0.188443	0.0524513	0.0321432	
3	0.001	1	task-0:0.035	|	0.430678	0.0649541	0.0323351	
3	0.001	1	task-0:0.035	|	0.315477	0.0739808	0.0335718	
2	0.001	1	task-0:0.035	|	0.221606	0.0370688	
2	0	1	task-0:0.035	|	0.252932	0.037874	
2	0.001	1	task-0:0.035	|	0.205475	0.0348927	
4	0.001	1	task-0:0.035	|	0.589182	0.211281	0.0484515	0.0325283	
2	0	1	task-0:0.035	|	0.100362	0.0323495	
3	0.001	1	task-0:0.035	|	0.24238	0.0700918	0.0338404	
3	0.001	1	task-0:0.035	|	0.37018	0.0819811	0.0336249	
2	0.001	1	task-0:0.035	|	0.151758	0.039721	
3	0.001	1	task-0:0.035	|	0.360038	0.0533901	0.0325924	
3	0.001	1	task-0:0.035	|	0.358604	0.0834824	0.033967	
3	0.001	1	task-0:0.035	|	0.115631	0.0432876	0.03226	
3	0.001	1	task-0:0.035	|	0.177538	0.0523259	0.0325325	
4	0.001	1	task-0:0.035	|	0.498268	0.191834	0.0530256	0.032192	
2	0	1	task-0:0.035	|	0.207855	0.0365471	
3	0.001	1	task-0:0.035	|	0.348611	0.0470132	0.0326343	
3	0.001	1	task-0:0.035	|	0.132614	0.0421567	0.0321197	
4	0.001	1	task-0:0.035	|	0.528214	0.160238	0.0416551	0.0325752	
2	0	1	task-0:0.035	|	0.0793994	0.0322933	
3	0.001	1	task-0:0.035	|	0.146499	0.049389	0.0325348	
4	0.001	1	task-0:0.035	|	0.50677	0.186239	0.0491275	0.0322565	
4	0	1	task-0:0.035	|	0.573121	0.196868	0.0462639	0.0325192	
3	0	1	task-0:0.035	|	0.400201	0.107995	0.0369032	
