2	0.002	18	task-0:0.035	|	0.448449	0.0333304	
2	0.002	18	task-0:0.035	|	0.382255	0.0333322	
2	0.002	18	task-0:0.035	|	0.290755	0.0333322	
2	0.003	18	task-0:0.035	|	0.258262	0.0333331	
2	0.003	18	task-0:0.035	|	0.333641	0.0333323	
2	0.002	18	task-0:0.035	|	0.712801	0.0333277	
2	0.002	18	task-0:0.035	|	0.340652	0.0333331	
2	0.003	18	task-0:0.035	|	0.409626	0.0333327	
2	0.003	18	task-0:0.035	|	0.199593	0.0333329	
2	0.002	18	task-0:0.035	|	0.257925	0.0333333	
2	0.002	18	task-0:0.035	|	0.284452	0.0333333	
2	0.003	18	task-0:0.035	|	0.696795	0.0333098	
2	0.003	18	task-0:0.035	|	0.321539	0.0333324	
2	0.002	18	task-0:0.035	|	0.389656	0.0333333	
2	0.002	18	task-0:0.035	|	0.168745	0.0333332	
2	0.003	18	task-0:0.035	|	0.664132	0.0333269	
2	0.003	18	task-0:0.035	|	0.384237	0.0333329	
2	0.002	18	task-0:0.035	|	0.509552	0.0333327	
2	0.002	18	task-0:0.035	|	0.0569539	0.0333333	
2	0.003	18	task-0:0.035	|	0.0534452	0.0333333	
2	0.002	18	task-0:0.035	|	0.790321	0.033326	
1	0.001	18	task-0:0.035	|	0.0335913	
2	0.003	18	task-0:0.035	|	0.79988	0.03333	
2	0.003	18	task-0:0.035	|	0.0579755	0.0333333	
2	0.002	18	task-0:0.035	|	0.267662	0.0333333	
2	0.002	18	task-0:0.035	|	0.412594	0.0333333	
2	0.003	18	task-0:0.035	|	0.154885	0.0333326	
2	0.003	18	task-0:0.035	|	0.258663	0.0333322	
2	0.002	18	task-0:0.035	|	0.481544	0.0333323	
2	0.002	18	task-0:0.035	|	0.0558341	0.0333333	
