2	0.001	8	task-0:0.035	|	0.225283	0.0249556	
2	0.002	8	task-0:0.035	|	0.0795651	0.0249932	
2	0.001	8	task-0:0.035	|	0.509702	0.0249103	
2	0.002	8	task-0:0.035	|	0.15435	0.0249589	
2	0.001	8	task-0:0.035	|	0.144669	0.0249523	
2	0.001	8	task-0:0.035	|	0.254824	0.0248126	
2	0.002	8	task-0:0.035	|	0.157309	0.0249579	
2	0.001	8	task-0:0.035	|	0.334773	0.0244465	
2	0.001	8	task-0:0.035	|	0.366173	0.0249436	
2	0.002	8	task-0:0.035	|	0.369024	0.0246542	
2	0.002	8	task-0:0.035	|	0.318567	0.0249627	
2	0.001	8	task-0:0.035	|	0.241922	0.0246966	
2	0.001	8	task-0:0.035	|	0.51089	0.0245878	
1	0.001	8	task-0:0.035	|	0.0375079	
2	0.001	8	task-0:0.035	|	0.0932292	0.0249135	
2	0.002	8	task-0:0.035	|	0.176328	0.02498	
2	0.002	8	task-0:0.035	|	0.385259	0.0248254	
2	0.001	8	task-0:0.035	|	0.589691	0.0245869	
2	0.001	8	task-0:0.035	|	0.299137	0.0247498	
2	0.002	8	task-0:0.035	|	0.428406	0.0246249	
1	0	8	task-0:0.035	|	0.0399244	
2	0.002	8	task-0:0.035	|	0.486455	0.024571	
2	0.001	8	task-0:0.035	|	0.744786	0.0244511	
2	0.002	8	task-0:0.035	|	0.218138	0.0249261	
2	0.001	8	task-0:0.035	|	0.2273	0.0249693	
2	0.002	8	task-0:0.035	|	0.236082	0.0247946	
2	0.001	8	task-0:0.035	|	0.168323	0.0249265	
2	0.002	8	task-0:0.035	|	0.201058	0.0249476	
2	0.001	8	task-0:0.035	|	0.26963	0.0248596	
2	0.002	8	task-0:0.035	|	0.583042	0.0244367	
