2	0	16	task-0:0.05	|	0.395943	1.59991e-010	
2	0	16	task-0:0.05	|	0.0771176	1.53869e-012	
2	0	16	task-0:0.05	|	0.0715079	2.0726e-012	
2	0	16	task-0:0.05	|	0.187315	2.23058e-010	
2	0	16	task-0:0.05	|	0.0684871	2.02155e-011	
2	0	16	task-0:0.05	|	0.114474	1.9758e-011	
2	0	16	task-0:0.05	|	0.06888	1.55702e-010	
1	0.016	16	task-0:0.05	|	0.025488	
2	0	16	task-0:0.05	|	0.101385	2.81881e-011	
2	0	16	task-0:0.05	|	0.702433	4.47335e-010	
2	0	16	task-0:0.05	|	0.567841	5.84736e-008	
2	0	16	task-0:0.05	|	0.327119	1.12256e-010	
2	0	16	task-0:0.05	|	0.0847463	1.17771e-011	
2	0	16	task-0:0.05	|	0.546882	5.69849e-010	
2	0	16	task-0:0.05	|	0.296995	2.21416e-010	
2	0.016	16	task-0:0.05	|	0.148086	7.92527e-013	
2	0	16	task-0:0.05	|	0.0480763	5.1505e-011	
2	0	16	task-0:0.05	|	0.5443	2.49617e-010	
2	0	16	task-0:0.05	|	0.156232	1.97394e-011	
2	0	16	task-0:0.05	|	0.0775701	4.50137e-013	
2	0	16	task-0:0.05	|	0.125793	6.87583e-011	
1	0	16	task-0:0.05	|	0.035598	
2	0	16	task-0:0.05	|	0.153829	1.26782e-011	
1	0	16	task-0:0.05	|	0.0168862	
2	0	16	task-0:0.05	|	0.487598	9.87563e-011	
2	0	16	task-0:0.05	|	0.209244	2.19281e-012	
2	0	16	task-0:0.05	|	0.255319	2.29381e-011	
2	0	16	task-0:0.05	|	0.0648868	3.56258e-013	
2	0	16	task-0:0.05	|	0.125325	1.25732e-011	
1	0	16	task-0:0.05	|	0.0223547	
