3	0.002	6	task-0:0.035	|	0.750758	0.0425091	0.0246341	
2	0.001	6	task-0:0.035	|	0.241751	0.0248062	
2	0.001	6	task-0:0.035	|	0.640288	0.0247443	
2	0.001	6	task-0:0.035	|	0.219341	0.0245106	
1	0.001	6	task-0:0.035	|	0.0300169	
3	0.002	6	task-0:0.035	|	0.747057	0.0473791	0.0247484	
2	0.001	6	task-0:0.035	|	0.35848	0.0245693	
2	0.001	6	task-0:0.035	|	0.0760842	0.0249344	
2	0.001	6	task-0:0.035	|	0.050306	0.0249732	
2	0.001	6	task-0:0.035	|	0.610932	0.0245149	
2	0.001	6	task-0:0.035	|	0.233492	0.0249452	
2	0.001	6	task-0:0.035	|	0.654791	0.0268341	
2	0.002	6	task-0:0.035	|	0.544703	0.0243816	
2	0.001	6	task-0:0.035	|	0.0726647	0.0249647	
2	0.001	6	task-0:0.035	|	0.265258	0.0243862	
2	0.001	6	task-0:0.035	|	0.251726	0.0248428	
2	0.001	6	task-0:0.035	|	0.283242	0.0247848	
2	0.001	6	task-0:0.035	|	0.179442	0.0248143	
2	0.001	6	task-0:0.035	|	0.222489	0.0248817	
2	0.001	6	task-0:0.035	|	0.0406192	0.0249966	
2	0.001	6	task-0:0.035	|	0.297033	0.0248619	
2	0.002	6	task-0:0.035	|	0.279272	0.0247486	
2	0.002	6	task-0:0.035	|	0.0776394	0.0248552	
2	0.001	6	task-0:0.035	|	0.109185	0.024871	
2	0.001	6	task-0:0.035	|	0.361778	0.0243863	
2	0.001	6	task-0:0.035	|	0.502293	0.0244082	
2	0.001	6	task-0:0.035	|	0.434087	0.0246806	
2	0.001	6	task-0:0.035	|	0.128143	0.024672	
2	0.001	6	task-0:0.035	|	0.0691274	0.024983	
2	0.001	6	task-0:0.035	|	0.0705084	0.0247801	
