2	0	2	task-0:0.035	|	0.170048	0.0333336	
2	0	2	task-0:0.035	|	0.318388	0.0338765	
3	0.001	2	task-0:0.035	|	0.519037	0.15329	0.0372292	
2	0	2	task-0:0.035	|	0.192528	0.0335737	
2	0	2	task-0:0.035	|	0.127575	0.0326612	
3	0.001	2	task-0:0.035	|	0.401337	0.0497695	0.0326152	
3	0	2	task-0:0.035	|	0.42273	0.0523755	0.0326754	
3	0.001	2	task-0:0.035	|	0.187113	0.0491496	0.0323192	
3	0	2	task-0:0.035	|	0.273338	0.0470386	0.0321258	
2	0.001	2	task-0:0.035	|	0.432994	0.0381735	
2	0.001	2	task-0:0.035	|	0.24454	0.0342349	
2	0	2	task-0:0.035	|	0.119649	0.0324111	
2	0	2	task-0:0.035	|	0.0941611	0.0322797	
2	0.001	2	task-0:0.035	|	0.0964467	0.0325774	
2	0.001	2	task-0:0.035	|	0.120261	0.0328732	
2	0	2	task-0:0.035	|	0.1476	0.0331383	
2	0	2	task-0:0.035	|	0.119813	0.0324406	
2	0.001	2	task-0:0.035	|	0.357221	0.0337105	
2	0.001	2	task-0:0.035	|	0.0790849	0.0323012	
2	0	2	task-0:0.035	|	0.135948	0.0322375	
2	0	2	task-0:0.035	|	0.113777	0.0324007	
2	0.001	2	task-0:0.035	|	0.29905	0.0379769	
3	0.001	2	task-0:0.035	|	0.475031	0.05629	0.0324634	
2	0.001	2	task-0:0.035	|	0.183531	0.0324758	
2	0.001	2	task-0:0.035	|	0.0746199	0.0322687	
3	0	2	task-0:0.035	|	0.637985	0.148521	0.0366736	
2	0.001	2	task-0:0.035	|	0.146449	0.0326984	
4	0.001	2	task-0:0.035	|	0.606574	0.188077	0.0441943	0.0324749	
3	0.001	2	task-0:0.035	|	0.346812	0.0661218	0.0325702	
3	0	2	task-0:0.035	|	0.477024	0.0567323	0.0324518	
