2	0.001	1	task-0:0.035	|	0.419438	0.0389111	
2	0	1	task-0:0.035	|	0.214578	0.01113	
3	0	1	task-0:0.035	|	0.246477	0.0446839	0.00462155	
3	0	1	task-0:0.035	|	0.331589	0.0551264	0.0038722	
2	0	1	task-0:0.035	|	0.253109	0.013105	
3	0	1	task-0:0.035	|	0.233423	0.0422906	0.00404917	
3	0	1	task-0:0.035	|	0.47957	0.164356	0.0242469	
3	0	1	task-0:0.035	|	0.351924	0.0778237	0.00829839	
2	0	1	task-0:0.035	|	0.162128	0.0346604	
2	0	1	task-0:0.035	|	0.134795	0.00625855	
2	0.001	1	task-0:0.035	|	0.0738665	0.00340428	
3	0.001	1	task-0:0.035	|	0.371686	0.119586	0.0168025	
2	0	1	task-0:0.035	|	0.192101	0.00700405	
3	0	1	task-0:0.035	|	0.4814	0.104475	0.00724868	
2	0	1	task-0:0.035	|	0.131185	0.00501881	
3	0	1	task-0:0.035	|	0.507016	0.178927	0.0276195	
2	0	1	task-0:0.035	|	0.236703	0.0172223	
2	0	1	task-0:0.035	|	0.212452	0.0126371	
2	0	1	task-0:0.035	|	0.282064	0.01989	
3	0.001	1	task-0:0.035	|	0.605728	0.210326	0.0334639	
3	0.001	1	task-0:0.035	|	0.39	0.115807	0.0145814	
3	0	1	task-0:0.035	|	0.255087	0.0411282	0.00243333	
2	0	1	task-0:0.035	|	0.168609	0.00567925	
3	0	1	task-0:0.035	|	0.464475	0.0652237	0.000459767	
3	0	1	task-0:0.035	|	0.435931	0.126532	0.016678	
2	0	1	task-0:0.035	|	0.117233	0.0207294	
3	0	1	task-0:0.035	|	0.42635	0.042036	0.000486569	
2	0	1	task-0:0.035	|	0.107748	0.00334531	
2	0	1	task-0:0.035	|	0.157251	0.0328042	
3	0.001	1	task-0:0.035	|	0.514344	0.181891	0.0241546	
