2	0.002	4	task-0:0.035	|	0.353909	0.0352292	
2	0.001	4	task-0:0.035	|	0.39566	0.0352066	
2	0.001	4	task-0:0.035	|	0.273847	0.0354282	
2	0.001	4	task-0:0.035	|	0.055267	0.0362319	
2	0.001	4	task-0:0.035	|	0.325561	0.0354183	
2	0.001	4	task-0:0.035	|	0.272644	0.0350488	
2	0.001	4	task-0:0.035	|	0.194852	0.0354984	
2	0.001	4	task-0:0.035	|	0.44347	0.036041	
2	0.001	4	task-0:0.035	|	0.221254	0.0359087	
2	0.001	4	task-0:0.035	|	0.562105	0.0388921	
2	0.002	4	task-0:0.035	|	0.196637	0.0359735	
2	0.002	4	task-0:0.035	|	0.136488	0.0356481	
2	0.002	4	task-0:0.035	|	0.149291	0.0359906	
2	0.002	4	task-0:0.035	|	0.502782	0.0369934	
2	0.001	4	task-0:0.035	|	0.181869	0.0356149	
2	0.001	4	task-0:0.035	|	0.165227	0.0360513	
2	0.001	4	task-0:0.035	|	0.115774	0.0356727	
2	0.001	4	task-0:0.035	|	0.471583	0.0357678	
2	0.001	4	task-0:0.035	|	0.181918	0.035779	
2	0.001	4	task-0:0.035	|	0.301544	0.0354263	
3	0.002	4	task-0:0.035	|	0.539867	0.050438	0.0357806	
2	0.001	4	task-0:0.035	|	0.564439	0.0371988	
2	0.001	4	task-0:0.035	|	0.359577	0.0350818	
2	0.001	4	task-0:0.035	|	0.0755926	0.0359999	
3	0.002	4	task-0:0.035	|	0.455605	0.0410893	0.0359547	
2	0.002	4	task-0:0.035	|	0.299532	0.0351973	
2	0.002	4	task-0:0.035	|	0.0856588	0.0360758	
3	0.001	4	task-0:0.035	|	0.533576	0.0405076	0.0359957	
2	0.001	4	task-0:0.035	|	0.33489	0.035066	
2	0.001	4	task-0:0.035	|	0.126593	0.0357348	
