2	0.006	20	task-0:0.035	|	0.916354	0.0266516	
2	0.006	20	task-0:0.035	|	0.166649	0.0266666	
2	0.005	20	task-0:0.035	|	0.288698	0.0266666	
2	0.006	20	task-0:0.035	|	0.176584	0.0266667	
2	0.005	20	task-0:0.035	|	0.148823	0.0266666	
2	0.006	20	task-0:0.035	|	0.159241	0.0266667	
2	0.006	20	task-0:0.035	|	0.140515	0.0266667	
2	0.006	20	task-0:0.035	|	0.0505408	0.0266667	
2	0.005	20	task-0:0.035	|	0.241133	0.0266666	
2	0.006	20	task-0:0.035	|	0.155543	0.0266667	
2	0.006	20	task-0:0.035	|	0.336609	0.0266666	
2	0.006	20	task-0:0.035	|	0.271413	0.0266666	
2	0.005	20	task-0:0.035	|	0.0663317	0.0266667	
2	0.006	20	task-0:0.035	|	0.22105	0.0266667	
2	0.006	20	task-0:0.035	|	0.0493474	0.0266667	
2	0.006	20	task-0:0.035	|	0.363091	0.0266665	
2	0.006	20	task-0:0.035	|	0.112612	0.0266666	
2	0.006	20	task-0:0.035	|	0.389201	0.0266666	
2	0.005	20	task-0:0.035	|	0.544002	0.0266664	
2	0.006	20	task-0:0.035	|	0.488395	0.0266666	
2	0.006	20	task-0:0.035	|	0.222953	0.0266667	
2	0.006	20	task-0:0.035	|	0.117665	0.0266667	
2	0.006	20	task-0:0.035	|	0.847281	0.0266664	
2	0.006	20	task-0:0.035	|	0.24693	0.0266666	
2	0.005	20	task-0:0.035	|	0.819076	0.0266665	
1	0.003	20	task-0:0.035	|	0.0363073	
2	0.006	20	task-0:0.035	|	0.275604	0.0266667	
2	0.006	20	task-0:0.035	|	0.227611	0.0266667	
2	0.006	20	task-0:0.035	|	0.907784	0.0266601	
2	0.006	20	task-0:0.035	|	0.558539	0.0266666	
