3	0.001	1	task-0:0.035	|	0.341322	0.0804817	0.0345396	
2	0	1	task-0:0.035	|	0.169509	0.034384	
3	0	1	task-0:0.035	|	0.413819	0.0605728	0.0323685	
2	0	1	task-0:0.035	|	0.123512	0.039672	
2	0.001	1	task-0:0.035	|	0.245835	0.0379537	
2	0.001	1	task-0:0.035	|	0.16039	0.0340372	
3	0.001	1	task-0:0.035	|	0.268955	0.0421177	0.0326293	
3	0	1	task-0:0.035	|	0.465109	0.127699	0.0391928	
2	0	1	task-0:0.035	|	0.242569	0.0376979	
3	0.001	1	task-0:0.035	|	0.362342	0.0829463	0.0343152	
2	0.001	1	task-0:0.035	|	0.0857171	0.0322711	
3	0.001	1	task-0:0.035	|	0.204035	0.0573627	0.0328037	
3	0	1	task-0:0.035	|	0.349351	0.0463893	0.0326147	
3	0.001	1	task-0:0.035	|	0.235401	0.0400135	0.0327839	
2	0.001	1	task-0:0.035	|	0.104424	0.0327541	
2	0.001	1	task-0:0.035	|	0.101996	0.0324793	
4	0.001	1	task-0:0.035	|	0.478531	0.152024	0.0411595	0.0326591	
4	0.001	1	task-0:0.035	|	0.550378	0.238883	0.0651465	0.032533	
3	0.001	1	task-0:0.035	|	0.213808	0.0622071	0.0330437	
3	0.001	1	task-0:0.035	|	0.343717	0.101275	0.0368334	
4	0	1	task-0:0.035	|	0.50159	0.196413	0.0531659	0.0322713	
2	0	1	task-0:0.035	|	0.0655571	0.0322633	
3	0	1	task-0:0.035	|	0.253576	0.041215	0.0327092	
3	0.001	1	task-0:0.035	|	0.169992	0.0485163	0.0324413	
3	0.001	1	task-0:0.035	|	0.353693	0.0425056	0.0327001	
2	0	1	task-0:0.035	|	0.0828324	0.0323037	
4	0	1	task-0:0.035	|	0.492348	0.160709	0.0440045	0.0324544	
2	0	1	task-0:0.035	|	0.09462	0.032465	
3	0.001	1	task-0:0.035	|	0.516401	0.145695	0.0398397	
3	0.001	1	task-0:0.035	|	0.316643	0.0831254	0.0342768	
