2	0	16	task-0:0.05	|	0.109388	0.0399998	
2	0	16	task-0:0.05	|	0.329851	0.0399997	
2	0	16	task-0:0.05	|	0.307583	0.0399997	
2	0	16	task-0:0.05	|	0.37188	0.0399971	
4	0.016	16	task-0:0.05	|	0.0546006	0.04	0.04	0.0399863	
2	0	16	task-0:0.05	|	0.262379	0.0399989	
2	0	16	task-0:0.05	|	0.453671	0.0399972	
4	0	16	task-0:0.05	|	0.0449432	0.04	0.04	0.0399756	
2	0.016	16	task-0:0.05	|	0.229473	0.0399999	
2	0	16	task-0:0.05	|	0.0434486	0.04	
2	0	16	task-0:0.05	|	0.106868	0.0399998	
2	0	16	task-0:0.05	|	0.205931	0.0399998	
4	0	16	task-0:0.05	|	0.0465666	0.04	0.04	0.0399894	
2	0.015	16	task-0:0.05	|	0.394858	0.0399936	
2	0	16	task-0:0.05	|	0.17442	0.0399999	
2	0	16	task-0:0.05	|	0.221738	0.0399996	
2	0	16	task-0:0.05	|	0.0426431	0.04	
2	0	16	task-0:0.05	|	0.580537	0.0399856	
2	0.016	16	task-0:0.05	|	0.653234	0.0399993	
2	0	16	task-0:0.05	|	0.316528	0.0399993	
2	0	16	task-0:0.05	|	0.0542317	0.0399999	
3	0	16	task-0:0.05	|	0.0476855	0.04	0.04	
2	0	16	task-0:0.05	|	0.213697	0.0399999	
1	0	16	task-0:0.05	|	0.0393915	
2	0	16	task-0:0.05	|	0.799993	0.0399795	
2	0	16	task-0:0.05	|	0.288585	0.0399988	
2	0	16	task-0:0.05	|	0.802674	0.0399785	
2	0	16	task-0:0.05	|	0.384694	0.0399969	
2	0.016	16	task-0:0.05	|	0.193934	0.0399998	
2	0	16	task-0:0.05	|	0.281984	0.0399998	
