2	0.001	6	task-0:0.035	|	0.423876	0.000561111	
2	0	6	task-0:0.035	|	0.178332	1.69761e-006	
2	0.001	6	task-0:0.035	|	0.253417	3.78749e-005	
2	0.001	6	task-0:0.035	|	0.191891	6.08857e-006	
2	0	6	task-0:0.035	|	0.332402	5.90215e-005	
2	0.001	6	task-0:0.035	|	0.1181	1.45211e-005	
2	0	6	task-0:0.035	|	0.233407	6.62673e-005	
2	0.001	6	task-0:0.035	|	0.286661	0.000116617	
2	0	6	task-0:0.035	|	0.342724	5.45099e-005	
2	0.001	6	task-0:0.035	|	0.118298	3.34181e-007	
2	0	6	task-0:0.035	|	0.336668	0.00016336	
2	0.001	6	task-0:0.035	|	0.385569	7.26014e-005	
2	0	6	task-0:0.035	|	0.209771	1.56627e-005	
2	0.001	6	task-0:0.035	|	0.363529	0.000148738	
2	0	6	task-0:0.035	|	0.112234	2.4122e-005	
2	0.001	6	task-0:0.035	|	0.0995656	7.63858e-006	
2	0	6	task-0:0.035	|	0.698123	0.0158799	
2	0.001	6	task-0:0.035	|	0.129162	1.52337e-005	
2	0.001	6	task-0:0.035	|	0.194438	2.79226e-006	
1	0	6	task-0:0.035	|	0.017996	
2	0.001	6	task-0:0.035	|	0.481254	0.000621829	
1	0	6	task-0:0.035	|	0.0353185	
2	0	6	task-0:0.035	|	0.0961299	5.48749e-006	
2	0.001	6	task-0:0.035	|	0.106325	4.76654e-006	
2	0	6	task-0:0.035	|	0.432574	0.000161202	
2	0.001	6	task-0:0.035	|	0.131874	1.15417e-005	
2	0	6	task-0:0.035	|	0.125165	5.99103e-006	
2	0.001	6	task-0:0.035	|	0.617713	0.00108019	
2	0.001	6	task-0:0.035	|	0.192586	2.04415e-005	
2	0	6	task-0:0.035	|	0.333372	0.000103393	
