2	0.016	10	task-0:0.05	|	0.442406	0.0397015	
2	0	10	task-0:0.05	|	0.634139	0.0388918	
2	0	10	task-0:0.05	|	0.208765	0.0399765	
2	0	10	task-0:0.05	|	0.490225	0.0399382	
2	0	10	task-0:0.05	|	0.435501	0.0397667	
2	0	10	task-0:0.05	|	0.042418	0.0399992	
2	0	10	task-0:0.05	|	0.169822	0.0399514	
2	0	10	task-0:0.05	|	0.28911	0.0399765	
2	0	10	task-0:0.05	|	0.0439997	0.0399995	
2	0.015	10	task-0:0.05	|	0.301881	0.0399505	
2	0	10	task-0:0.05	|	0.50867	0.039482	
2	0	10	task-0:0.05	|	0.0563052	0.0399995	
2	0	10	task-0:0.05	|	0.348035	0.039628	
2	0	10	task-0:0.05	|	0.0586543	0.0399983	
2	0	10	task-0:0.05	|	0.095502	0.0399954	
2	0.016	10	task-0:0.05	|	0.497743	0.0399161	
2	0	10	task-0:0.05	|	0.26652	0.0399689	
2	0	10	task-0:0.05	|	0.151324	0.0399891	
2	0	10	task-0:0.05	|	0.429148	0.0399229	
2	0	10	task-0:0.05	|	0.466005	0.039884	
1	0	10	task-0:0.05	|	0.0389596	
2	0.016	10	task-0:0.05	|	0.173899	0.03998	
2	0	10	task-0:0.05	|	0.0624662	0.0399951	
2	0	10	task-0:0.05	|	0.179353	0.0399151	
2	0	10	task-0:0.05	|	0.103971	0.0399961	
2	0	10	task-0:0.05	|	0.192673	0.0399665	
2	0	10	task-0:0.05	|	0.619394	0.039811	
2	0.015	10	task-0:0.05	|	0.663074	0.0384625	
2	0	10	task-0:0.05	|	0.363303	0.0395523	
2	0	10	task-0:0.05	|	0.518518	0.0398568	
