2	0.002	14	task-0:0.035	|	0.678081	0.039992	
2	0.001	14	task-0:0.035	|	0.434781	0.0399942	
2	0.001	14	task-0:0.035	|	0.656681	0.0399671	
2	0.001	14	task-0:0.035	|	0.844276	0.0396494	
2	0.002	14	task-0:0.035	|	0.861779	0.0396366	
2	0.002	14	task-0:0.035	|	0.66405	0.0399845	
2	0.002	14	task-0:0.035	|	0.491703	0.0399854	
2	0.002	14	task-0:0.035	|	0.135596	0.0399995	
2	0.001	14	task-0:0.035	|	0.800195	0.0390163	
2	0.001	14	task-0:0.035	|	0.0822702	0.0399997	
2	0.001	14	task-0:0.035	|	0.306341	0.039993	
2	0.002	14	task-0:0.035	|	0.71262	0.0399868	
2	0.002	14	task-0:0.035	|	0.138693	0.039998	
2	0.002	14	task-0:0.035	|	0.400862	0.0399914	
2	0.002	14	task-0:0.035	|	0.14475	0.039989	
2	0.002	14	task-0:0.035	|	0.426264	0.0399879	
2	0.001	14	task-0:0.035	|	0.17897	0.0399974	
2	0.001	14	task-0:0.035	|	0.334088	0.0399982	
2	0.002	14	task-0:0.035	|	0.218052	0.0399997	
2	0.002	14	task-0:0.035	|	0.127064	0.0399997	
2	0.002	14	task-0:0.035	|	0.426468	0.039915	
2	0.002	14	task-0:0.035	|	0.133098	0.0399977	
1	0.001	14	task-0:0.035	|	0.0398355	
2	0.001	14	task-0:0.035	|	0.691464	0.0398827	
2	0.001	14	task-0:0.035	|	0.687995	0.0399828	
2	0.001	14	task-0:0.035	|	0.108137	0.0399997	
2	0.002	14	task-0:0.035	|	0.0741401	0.0399997	
2	0.002	14	task-0:0.035	|	0.0801188	0.0399999	
2	0.002	14	task-0:0.035	|	0.265484	0.0399811	
2	0.002	14	task-0:0.035	|	0.204828	0.0399976	
