2	0	4	task-0:0.035	|	0.129846	7.22062e-006	
2	0	4	task-0:0.035	|	0.155554	0.000346303	
2	0	4	task-0:0.035	|	0.133994	1.46816e-005	
2	0	4	task-0:0.035	|	0.169308	0.000239347	
2	0.001	4	task-0:0.035	|	0.063695	5.04813e-005	
2	0.001	4	task-0:0.035	|	0.127587	0.000495106	
2	0	4	task-0:0.035	|	0.269576	0.000792455	
2	0	4	task-0:0.035	|	0.111243	0.00133904	
2	0	4	task-0:0.035	|	0.136243	0.000629646	
2	0	4	task-0:0.035	|	0.110792	0.000347999	
2	0.001	4	task-0:0.035	|	0.373012	0.000272695	
2	0.001	4	task-0:0.035	|	0.134911	0.000200046	
2	0	4	task-0:0.035	|	0.577573	0.0212117	
2	0	4	task-0:0.035	|	0.320693	0.000988035	
2	0	4	task-0:0.035	|	0.293362	8.37899e-005	
2	0	4	task-0:0.035	|	0.121304	4.39697e-005	
2	0	4	task-0:0.035	|	0.501505	0.00574269	
2	0.001	4	task-0:0.035	|	0.432918	0.00198203	
2	0.001	4	task-0:0.035	|	0.502728	0.0166121	
2	0	4	task-0:0.035	|	0.0969266	5.47933e-006	
2	0	4	task-0:0.035	|	0.0904265	3.32904e-005	
2	0	4	task-0:0.035	|	0.389915	0.00683697	
2	0	4	task-0:0.035	|	0.21838	9.29301e-005	
2	0	4	task-0:0.035	|	0.0640309	4.13221e-006	
2	0	4	task-0:0.035	|	0.414363	0.00583229	
2	0.001	4	task-0:0.035	|	0.265865	0.000379215	
2	0.001	4	task-0:0.035	|	0.127659	5.81678e-005	
3	0	4	task-0:0.035	|	0.684276	0.0542591	0.000266934	
2	0	4	task-0:0.035	|	0.200568	8.42069e-005	
2	0	4	task-0:0.035	|	0.319749	0.000998401	
