3	0.001	1	task-0:0.035	|	0.374934	0.0497171	0.0217446	
2	0	1	task-0:0.035	|	0.105107	0.0226053	
2	0	1	task-0:0.035	|	0.143403	0.0249563	
2	0.001	1	task-0:0.035	|	0.300446	0.0371325	
2	0.001	1	task-0:0.035	|	0.0801418	0.0221533	
4	0.001	1	task-0:0.035	|	0.461614	0.186863	0.0453007	0.0218887	
3	0.001	1	task-0:0.035	|	0.434338	0.0585492	0.0217387	
3	0.001	1	task-0:0.035	|	0.316404	0.0681589	0.024047	
2	0.001	1	task-0:0.035	|	0.221036	0.028144	
2	0	1	task-0:0.035	|	0.252671	0.0291892	
2	0	1	task-0:0.035	|	0.204206	0.0255458	
4	0.001	1	task-0:0.035	|	0.594727	0.210411	0.0409547	0.0217699	
2	0	1	task-0:0.035	|	0.0951835	0.0221926	
3	0.001	1	task-0:0.035	|	0.241951	0.0640258	0.0243668	
3	0	1	task-0:0.035	|	0.372308	0.0765383	0.0240906	
2	0.001	1	task-0:0.035	|	0.148854	0.0312675	
3	0.001	1	task-0:0.035	|	0.362505	0.0460043	0.0218137	
3	0.001	1	task-0:0.035	|	0.361076	0.0780228	0.0245144	
2	0.001	1	task-0:0.035	|	0.111702	0.0352557	
3	0.001	1	task-0:0.035	|	0.175548	0.0451269	0.0226171	
4	0.001	1	task-0:0.035	|	0.503357	0.190312	0.0458512	0.021929	
2	0	1	task-0:0.035	|	0.207576	0.0275331	
2	0	1	task-0:0.035	|	0.350481	0.0392527	
2	0.001	1	task-0:0.035	|	0.129443	0.0340233	
3	0.001	1	task-0:0.035	|	0.533273	0.157716	0.0333866	
2	0	1	task-0:0.035	|	0.0738911	0.0220277	
3	0.001	1	task-0:0.035	|	0.143719	0.0419186	0.022603	
4	0.001	1	task-0:0.035	|	0.5119	0.18437	0.0415446	0.0217143	
3	0.001	1	task-0:0.035	|	0.579317	0.195077	0.0383005	
3	0.001	1	task-0:0.035	|	0.404575	0.103614	0.0280446	
