2	0.002	6	task-0:0.035	|	0.305383	0.0330069	
2	0.002	6	task-0:0.035	|	0.429841	0.0352724	
1	0.001	6	task-0:0.035	|	0.0354295	
2	0.001	6	task-0:0.035	|	0.121662	0.0331653	
2	0.001	6	task-0:0.035	|	0.483631	0.0322634	
2	0.001	6	task-0:0.035	|	0.223011	0.0323432	
2	0.001	6	task-0:0.035	|	0.349717	0.0327301	
2	0.001	6	task-0:0.035	|	0.085103	0.0332572	
2	0.001	6	task-0:0.035	|	0.0794245	0.0332007	
2	0.001	6	task-0:0.035	|	0.19176	0.032708	
2	0.001	6	task-0:0.035	|	0.0925004	0.0332496	
2	0.002	6	task-0:0.035	|	0.364834	0.0328461	
2	0.002	6	task-0:0.035	|	0.0786755	0.0332679	
2	0.003	6	task-0:0.035	|	0.186319	0.033244	
2	0.002	6	task-0:0.035	|	0.362132	0.032356	
2	0.002	6	task-0:0.035	|	0.443238	0.032902	
2	0.003	6	task-0:0.035	|	0.243459	0.0330855	
2	0.002	6	task-0:0.035	|	0.511446	0.0322537	
2	0.003	6	task-0:0.035	|	0.0720944	0.033282	
2	0.002	6	task-0:0.035	|	0.508085	0.0322683	
2	0.003	6	task-0:0.035	|	0.386074	0.0322823	
2	0.003	6	task-0:0.035	|	0.0701751	0.0332757	
2	0.002	6	task-0:0.035	|	0.305975	0.0329195	
2	0.003	6	task-0:0.035	|	0.587172	0.0328595	
2	0.002	6	task-0:0.035	|	0.459116	0.0335181	
2	0.003	6	task-0:0.035	|	0.132795	0.0332822	
2	0.002	6	task-0:0.035	|	0.604963	0.0323358	
2	0.002	6	task-0:0.035	|	0.0600947	0.033258	
2	0.003	6	task-0:0.035	|	0.330363	0.0327101	
2	0.002	6	task-0:0.035	|	0.0762838	0.0332037	
