2	0.002	6	task-0:0.035	|	0.179043	0.0332317	
3	0.002	6	task-0:0.035	|	0.605582	0.0425763	0.0330441	
3	0.002	6	task-0:0.035	|	0.728343	0.142984	0.035043	
2	0.002	6	task-0:0.035	|	0.224952	0.0331184	
2	0.002	6	task-0:0.035	|	0.358938	0.0325931	
2	0.001	6	task-0:0.035	|	0.0985782	0.0329042	
1	0.001	6	task-0:0.965	|	0.032227	
2	0.002	6	task-0:0.035	|	0.0783184	0.0332691	
2	0.001	6	task-0:0.035	|	0.0470092	0.0333122	
2	0.002	6	task-0:0.035	|	0.197413	0.0330068	
2	0.002	6	task-0:0.035	|	0.0682856	0.033297	
2	0.001	6	task-0:0.035	|	0.576403	0.032243	
2	0.002	6	task-0:0.035	|	0.222955	0.0332028	
2	0.002	6	task-0:0.035	|	0.563271	0.0326691	
2	0.001	6	task-0:0.035	|	0.15877	0.0331951	
2	0.002	6	task-0:0.035	|	0.170439	0.0328785	
2	0.002	6	task-0:0.035	|	0.226733	0.0329778	
2	0.001	6	task-0:0.035	|	0.144252	0.0331585	
2	0.002	6	task-0:0.035	|	0.410562	0.0323236	
2	0.002	6	task-0:0.035	|	0.22383	0.0328154	
2	0.002	6	task-0:0.035	|	0.47945	0.0324386	
2	0.002	6	task-0:0.035	|	0.386905	0.0330014	
3	0.003	6	task-0:0.035	|	0.590842	0.0534475	0.0323447	
2	0.001	6	task-0:0.035	|	0.0716328	0.0333144	
2	0.002	6	task-0:0.035	|	0.261708	0.0330889	
2	0.001	6	task-0:0.035	|	0.302102	0.033165	
2	0.002	6	task-0:0.035	|	0.09698	0.0331683	
3	0.002	6	task-0:0.035	|	0.65119	0.0460625	0.0329243	
2	0.001	6	task-0:0.035	|	0.344724	0.0329266	
2	0.002	6	task-0:0.035	|	0.330154	0.0325487	
