2	0.002	20	task-0:0.035	|	0.68454	9.18216e-011	
2	0.001	20	task-0:0.035	|	0.583337	1.40918e-009	
2	0.001	20	task-0:0.035	|	0.0660613	0	
2	0.002	20	task-0:0.035	|	0.395619	4.87029e-012	
2	0.001	20	task-0:0.035	|	0.409708	2.25785e-013	
2	0.001	20	task-0:0.035	|	0.133341	5.63633e-014	
1	0.001	20	task-0:0.035	|	0.0116103	
2	0.001	20	task-0:0.035	|	0.155196	0	
1	0	20	task-0:0.035	|	0.019402	
2	0.001	20	task-0:0.035	|	0.356982	3.82086e-010	
2	0.001	20	task-0:0.035	|	0.405963	2.05851e-011	
2	0.001	20	task-0:0.035	|	0.743252	5.21389e-012	
2	0.001	20	task-0:0.035	|	0.0563936	0	
2	0.002	20	task-0:0.035	|	0.896506	1.83702e-008	
2	0.001	20	task-0:0.035	|	0.0757384	0	
2	0.001	20	task-0:0.035	|	0.0963212	2.173e-013	
2	0.001	20	task-0:0.035	|	0.496364	2.78379e-013	
2	0.001	20	task-0:0.035	|	0.532008	4.60904e-012	
1	0.001	20	task-0:0.035	|	0.00761421	
1	0.001	20	task-0:0.035	|	2.78218e-005	
2	0.001	20	task-0:0.035	|	0.245019	3.58145e-014	
2	0.001	20	task-0:0.035	|	0.930866	2.10136e-009	
2	0.001	20	task-0:0.035	|	0.151575	6.07406e-013	
2	0.002	20	task-0:0.035	|	0.677953	3.68728e-010	
2	0.001	20	task-0:0.035	|	0.375206	1.3222e-013	
2	0.001	20	task-0:0.035	|	0.0772222	0	
2	0.001	20	task-0:0.035	|	0.877381	1.58803e-008	
2	0.001	20	task-0:0.035	|	0.0930193	1.06233e-013	
2	0.002	20	task-0:0.035	|	0.205358	1.98271e-012	
2	0.001	20	task-0:0.035	|	0.0417399	0	
