2	0.002	12	task-0:0.035	|	0.434502	0.0221796	
2	0.003	12	task-0:0.035	|	0.17056	0.0222115	
2	0.002	12	task-0:0.035	|	0.28506	0.0222138	
1	0.001	12	task-0:0.035	|	0.0309637	
2	0.002	12	task-0:0.035	|	0.521922	0.0222031	
2	0.002	12	task-0:0.035	|	0.0401284	0.0222221	
2	0.002	12	task-0:0.035	|	0.147087	0.0222172	
2	0.002	12	task-0:0.035	|	0.367365	0.0222157	
2	0.003	12	task-0:0.035	|	0.544	0.0221082	
2	0.002	12	task-0:0.035	|	0.32979	0.022221	
2	0.003	12	task-0:0.035	|	0.700276	0.0220152	
2	0.002	12	task-0:0.035	|	0.0418847	0.0222219	
2	0.003	12	task-0:0.035	|	0.652032	0.0221633	
2	0.002	12	task-0:0.035	|	0.301682	0.0222073	
2	0.003	12	task-0:0.035	|	0.813058	0.0221213	
2	0.002	12	task-0:0.035	|	0.230511	0.0222197	
2	0.003	12	task-0:0.035	|	0.846492	0.0220902	
2	0.002	12	task-0:0.035	|	0.0612996	0.0222217	
2	0.003	12	task-0:0.035	|	0.269631	0.0222198	
2	0.002	12	task-0:0.035	|	0.226223	0.0222142	
2	0.003	12	task-0:0.035	|	0.390735	0.0222161	
2	0.002	12	task-0:0.035	|	0.691176	0.0219571	
2	0.002	12	task-0:0.035	|	0.332438	0.0222188	
2	0.002	12	task-0:0.035	|	0.351678	0.0222031	
1	0.001	12	task-0:0.035	|	0.037768	
2	0.003	12	task-0:0.035	|	0.756848	0.0217169	
2	0.002	12	task-0:0.035	|	0.0518019	0.022222	
2	0.003	12	task-0:0.035	|	0.648664	0.0220791	
2	0.002	12	task-0:0.035	|	0.700626	0.0221674	
2	0.003	12	task-0:0.035	|	0.431762	0.0221801	
