2	0.003	10	task-0:0.035	|	0.224339	0.0333072	
2	0.004	10	task-0:0.035	|	0.457447	0.0328697	
2	0.004	10	task-0:0.035	|	0.292341	0.033297	
2	0.004	10	task-0:0.035	|	0.50718	0.033196	
2	0.003	10	task-0:0.035	|	0.0843121	0.0333283	
2	0.003	10	task-0:0.035	|	0.349521	0.0332851	
2	0.003	10	task-0:0.035	|	0.41166	0.0331672	
2	0.003	10	task-0:0.035	|	0.425869	0.0332649	
2	0.003	10	task-0:0.035	|	0.64087	0.0331732	
2	0.003	10	task-0:0.035	|	0.14929	0.0333083	
2	0.004	10	task-0:0.035	|	0.17334	0.0332637	
2	0.004	10	task-0:0.035	|	0.149748	0.0333231	
2	0.004	10	task-0:0.035	|	0.56952	0.033105	
2	0.005	10	task-0:0.035	|	0.0589426	0.0333307	
2	0.005	10	task-0:0.035	|	0.0858229	0.0333247	
2	0.005	10	task-0:0.035	|	0.193147	0.033249	
2	0.006	10	task-0:0.035	|	0.488706	0.033273	
2	0.005	10	task-0:0.035	|	0.110198	0.0333284	
2	0.005	10	task-0:0.035	|	0.223477	0.0333085	
2	0.006	10	task-0:0.035	|	0.731501	0.0328863	
1	0.003	10	task-0:0.035	|	0.0328902	
2	0.005	10	task-0:0.035	|	0.25595	0.0333067	
2	0.005	10	task-0:0.035	|	0.485674	0.0331123	
2	0.006	10	task-0:0.035	|	0.404324	0.0331783	
2	0.005	10	task-0:0.035	|	0.266671	0.0332155	
1	0.003	10	task-0:0.035	|	0.0395812	
2	0.005	10	task-0:0.035	|	0.737663	0.0326272	
2	0.006	10	task-0:0.035	|	0.163864	0.0333273	
2	0.005	10	task-0:0.035	|	0.669738	0.0322341	
2	0.005	10	task-0:0.035	|	0.0478081	0.0333286	
