2	0	4	task-0:0.035	|	0.127963	7.7577e-006	
2	0	4	task-0:0.035	|	0.1557	0.000353702	
2	0	4	task-0:0.035	|	0.133556	1.58049e-005	
2	0	4	task-0:0.035	|	0.168508	0.000246103	
2	0	4	task-0:0.035	|	0.065948	5.28701e-005	
2	0.001	4	task-0:0.035	|	0.127283	0.000495906	
2	0	4	task-0:0.035	|	0.271522	0.000820615	
2	0	4	task-0:0.035	|	0.111095	0.00135811	
2	0	4	task-0:0.035	|	0.136931	0.000628584	
2	0	4	task-0:0.035	|	0.111231	0.000349169	
2	0	4	task-0:0.035	|	0.37235	0.000282258	
2	0	4	task-0:0.035	|	0.137076	0.000205147	
2	0	4	task-0:0.035	|	0.578077	0.0213807	
2	0.001	4	task-0:0.035	|	0.321437	0.00102016	
2	0	4	task-0:0.035	|	0.291214	8.60804e-005	
2	0	4	task-0:0.035	|	0.122828	4.5869e-005	
2	0	4	task-0:0.035	|	0.500398	0.00582666	
2	0	4	task-0:0.035	|	0.431276	0.00200995	
2	0.001	4	task-0:0.035	|	0.502676	0.0164607	
2	0	4	task-0:0.035	|	0.0963008	5.72989e-006	
2	0	4	task-0:0.035	|	0.0912104	3.41762e-005	
2	0	4	task-0:0.035	|	0.39269	0.00683513	
2	0	4	task-0:0.035	|	0.218562	9.72545e-005	
2	0.001	4	task-0:0.035	|	0.0629532	4.49302e-006	
2	0	4	task-0:0.035	|	0.415439	0.00578167	
2	0	4	task-0:0.035	|	0.265337	0.000384084	
2	0	4	task-0:0.035	|	0.128586	5.96462e-005	
3	0	4	task-0:0.035	|	0.684634	0.0539178	0.000252079	
2	0.001	4	task-0:0.035	|	0.199374	8.7852e-005	
2	0	4	task-0:0.035	|	0.320611	0.00105418	
