4	0.001	1	task-0:0.035	|	0.33916	0.0837888	0.0401452	0.0391806	
3	0	1	task-0:0.035	|	0.170627	0.0400229	0.0395011	
3	0	1	task-0:0.035	|	0.411639	0.0644902	0.0387497	
3	0.001	1	task-0:0.035	|	0.125633	0.0447446	0.0384106	
3	0.001	1	task-0:0.035	|	0.245713	0.043135	0.0393308	
2	0.001	1	task-0:0.035	|	0.162155	0.0396913	
3	0	1	task-0:0.035	|	0.268688	0.0470181	0.03912	
4	0	1	task-0:0.035	|	0.46137	0.129945	0.0444182	0.0389528	
3	0.001	1	task-0:0.035	|	0.243391	0.0429683	0.0394439	
3	0.001	1	task-0:0.035	|	0.361316	0.0861737	0.0399466	
2	0.001	1	task-0:0.035	|	0.0888648	0.038432	
3	0.001	1	task-0:0.035	|	0.204821	0.061442	0.0387528	
3	0	1	task-0:0.035	|	0.349033	0.0510913	0.0391003	
3	0	1	task-0:0.035	|	0.235368	0.0449212	0.0393205	
2	0	1	task-0:0.035	|	0.107071	0.0386781	
2	0	1	task-0:0.035	|	0.104786	0.0385227	
4	0	1	task-0:0.035	|	0.475809	0.153863	0.046245	0.0391581	
4	0.001	1	task-0:0.035	|	0.547392	0.239026	0.0689286	0.038546	
3	0.001	1	task-0:0.035	|	0.214385	0.0661445	0.0388964	
4	0	1	task-0:0.035	|	0.342761	0.103997	0.0421558	0.039047	
4	0.001	1	task-0:0.035	|	0.498711	0.197283	0.057502	0.0385077	
2	0.001	1	task-0:0.035	|	0.0689982	0.0385195	
3	0.001	1	task-0:0.035	|	0.253334	0.0461288	0.0392242	
3	0.001	1	task-0:0.035	|	0.170628	0.0530902	0.0384617	
3	0	1	task-0:0.035	|	0.353855	0.0474237	0.0392135	
2	0	1	task-0:0.035	|	0.0861901	0.0384345	
4	0.001	1	task-0:0.035	|	0.4891	0.162375	0.0489288	0.0388725	
2	0.001	1	task-0:0.035	|	0.097811	0.0385035	
4	0.001	1	task-0:0.035	|	0.512572	0.147749	0.0450839	0.0391428	
3	0	1	task-0:0.035	|	0.316115	0.0862574	0.0398978	
