4	0.001	1	task-0:0.05	|	0.574521	0.219189	0.055298	0.0384946	
4	0	1	task-0:0.05	|	0.587974	0.229543	0.0596878	0.0385683	
2	0	1	task-0:0.05	|	0.0908781	0.0385481	
4	0.001	1	task-0:0.05	|	0.364367	0.104808	0.0410301	0.0391815	
3	0.001	1	task-0:0.05	|	0.500511	0.10323	0.0386622	
3	0	1	task-0:0.05	|	0.464079	0.084338	0.038693	
3	0	1	task-0:0.05	|	0.256838	0.0587402	0.0382423	
3	0.001	1	task-0:0.05	|	0.153512	0.0467043	0.0383323	
3	0.001	1	task-0:0.05	|	0.376397	0.0588824	0.0390605	
3	0.001	1	task-0:0.05	|	0.188321	0.0501858	0.0381482	
3	0	1	task-0:0.05	|	0.268358	0.0466417	0.0391992	
2	0	1	task-0:0.05	|	0.0804749	0.0385855	
2	0	1	task-0:0.05	|	0.0839552	0.038767	
3	0	1	task-0:0.05	|	0.195393	0.0436198	0.0394469	
3	0.001	1	task-0:0.05	|	0.293036	0.0474271	0.039371	
3	0.001	1	task-0:0.05	|	0.171654	0.0409382	0.0395026	
3	0	1	task-0:0.05	|	0.325568	0.052564	0.0390678	
3	0	1	task-0:0.05	|	0.19088	0.0402812	0.0395066	
3	0	1	task-0:0.05	|	0.358925	0.079276	0.0385701	
2	0	1	task-0:0.05	|	0.0736207	0.038634	
3	0.001	1	task-0:0.05	|	0.272416	0.0736794	0.0391629	
2	0.001	1	task-0:0.05	|	0.115098	0.0391404	
3	0.001	1	task-0:0.05	|	0.109456	0.0442484	0.0383339	
2	0.001	1	task-0:0.05	|	0.152657	0.0394768	
3	0	1	task-0:0.05	|	0.172217	0.0469358	0.0383125	
4	0	1	task-0:0.05	|	0.488532	0.215865	0.0620301	0.0380762	
3	0.001	1	task-0:0.05	|	0.179762	0.0539308	0.0384096	
3	0.001	1	task-0:0.05	|	0.158227	0.04544	0.0383929	
3	0.001	1	task-0:0.05	|	0.198047	0.0419037	0.0395766	
3	0	1	task-0:0.05	|	0.248023	0.044517	0.0393122	
