2	0.002	6	task-0:0.035	|	0.0590799	0.037445	
2	0.002	6	task-0:0.035	|	0.0918487	0.0374243	
2	0.003	6	task-0:0.035	|	0.267919	0.0368112	
2	0.002	6	task-0:0.035	|	0.183233	0.0362442	
2	0.002	6	task-0:0.035	|	0.0910199	0.0373422	
2	0.002	6	task-0:0.035	|	0.0706486	0.0374355	
2	0.002	6	task-0:0.035	|	0.125353	0.0373471	
2	0.002	6	task-0:0.035	|	0.151588	0.0373976	
2	0.002	6	task-0:0.035	|	0.556878	0.037583	
2	0.002	6	task-0:0.035	|	0.0743826	0.0370975	
2	0.002	6	task-0:0.035	|	0.335638	0.0367163	
2	0.003	6	task-0:0.035	|	0.171226	0.0371411	
2	0.002	6	task-0:0.035	|	0.0879179	0.037412	
2	0.002	6	task-0:0.035	|	0.176958	0.0370968	
2	0.002	6	task-0:0.035	|	0.190626	0.0372695	
2	0.002	6	task-0:0.035	|	0.0763981	0.0374102	
2	0.003	6	task-0:0.035	|	0.440625	0.0362177	
2	0.002	6	task-0:0.035	|	0.108489	0.0372395	
2	0.002	6	task-0:0.035	|	0.536298	0.0366194	
2	0.002	6	task-0:0.035	|	0.478677	0.0365242	
2	0.002	6	task-0:0.035	|	0.617382	0.0364295	
2	0.003	6	task-0:0.035	|	0.575352	0.03615	
2	0.003	6	task-0:0.035	|	0.122153	0.0372835	
2	0.002	6	task-0:0.035	|	0.387753	0.0366292	
2	0.002	6	task-0:0.035	|	0.245643	0.0369948	
2	0.002	6	task-0:0.035	|	0.256309	0.0372034	
2	0.003	6	task-0:0.035	|	0.165769	0.0372386	
2	0.003	6	task-0:0.035	|	0.104606	0.0373685	
1	0.001	6	task-0:0.035	|	0.0365217	
2	0.002	6	task-0:0.035	|	0.202233	0.0367407	
