2	0	8	task-0:0.05	|	0.590989	0.0393317	
2	0	8	task-0:0.05	|	0.208783	0.0399496	
2	0	8	task-0:0.05	|	0.19823	0.0399343	
2	0	8	task-0:0.05	|	0.263407	0.0398667	
2	0.016	8	task-0:0.05	|	0.0753011	0.0399534	
2	0	8	task-0:0.05	|	0.111822	0.0399415	
2	0	8	task-0:0.05	|	0.120894	0.0399066	
2	0	8	task-0:0.05	|	0.212621	0.0398365	
2	0	8	task-0:0.05	|	0.128257	0.0399543	
2	0	8	task-0:0.05	|	0.152275	0.0398977	
2	0	8	task-0:0.05	|	0.470168	0.0384927	
2	0	8	task-0:0.05	|	0.342965	0.0399337	
2	0	8	task-0:0.05	|	0.221398	0.0399664	
2	0	8	task-0:0.05	|	0.3726	0.0384348	
2	0	8	task-0:0.05	|	0.261536	0.03997	
2	0	8	task-0:0.05	|	0.33451	0.0397524	
2	0	8	task-0:0.05	|	0.0663276	0.0399952	
2	0	8	task-0:0.05	|	0.282667	0.0398182	
2	0	8	task-0:0.05	|	0.105085	0.0399345	
2	0	8	task-0:0.05	|	0.244586	0.0397684	
2	0	8	task-0:0.05	|	0.0492237	0.0399908	
2	0	8	task-0:0.05	|	0.216072	0.0398891	
2	0	8	task-0:0.05	|	0.0540188	0.0399884	
2	0	8	task-0:0.05	|	0.123961	0.0399746	
2	0	8	task-0:0.05	|	0.274106	0.0397488	
2	0	8	task-0:0.05	|	0.731563	0.0395945	
2	0	8	task-0:0.05	|	0.53801	0.0385403	
2	0	8	task-0:0.05	|	0.52597	0.0386973	
2	0	8	task-0:0.05	|	0.142594	0.039952	
2	0	8	task-0:0.05	|	0.213662	0.0399326	
