2	0.006	20	task-0:0.035	|	0.912392	0.0307518	
2	0.005	20	task-0:0.035	|	0.166785	0.0307692	
2	0.005	20	task-0:0.035	|	0.288585	0.0307692	
2	0.005	20	task-0:0.035	|	0.178443	0.0307692	
2	0.005	20	task-0:0.035	|	0.150056	0.0307692	
2	0.005	20	task-0:0.035	|	0.161149	0.0307692	
2	0.005	20	task-0:0.035	|	0.143935	0.0307692	
2	0.005	20	task-0:0.035	|	0.0531649	0.0307692	
2	0.005	20	task-0:0.035	|	0.242917	0.0307692	
2	0.005	20	task-0:0.035	|	0.156742	0.0307692	
2	0.005	20	task-0:0.035	|	0.335491	0.0307691	
2	0.005	20	task-0:0.035	|	0.270653	0.0307692	
2	0.005	20	task-0:0.035	|	0.0685244	0.0307692	
2	0.005	20	task-0:0.035	|	0.221985	0.0307692	
2	0.005	20	task-0:0.035	|	0.0523599	0.0307692	
2	0.005	20	task-0:0.035	|	0.362614	0.030769	
2	0.005	20	task-0:0.035	|	0.113891	0.0307692	
2	0.005	20	task-0:0.035	|	0.387571	0.0307691	
2	0.006	20	task-0:0.035	|	0.539203	0.030769	
2	0.005	20	task-0:0.035	|	0.486604	0.0307691	
2	0.005	20	task-0:0.035	|	0.222262	0.0307692	
2	0.005	20	task-0:0.035	|	0.120439	0.0307692	
2	0.005	20	task-0:0.035	|	0.843257	0.0307689	
2	0.005	20	task-0:0.035	|	0.246181	0.0307691	
2	0.005	20	task-0:0.035	|	0.814597	0.030769	
1	0.002	20	task-0:0.035	|	0.0394085	
2	0.005	20	task-0:0.035	|	0.271949	0.0307692	
2	0.005	20	task-0:0.035	|	0.226038	0.0307692	
2	0.005	20	task-0:0.035	|	0.904118	0.0307616	
2	0.005	20	task-0:0.035	|	0.558585	0.0307692	
