2	0.003	10	task-0:0.035	|	0.252474	0.0307354	
2	0.003	10	task-0:0.035	|	0.0584238	0.030768	
2	0.003	10	task-0:0.035	|	0.0922379	0.0307579	
2	0.004	10	task-0:0.035	|	0.399691	0.0306726	
2	0.004	10	task-0:0.035	|	0.557666	0.0305453	
2	0.004	10	task-0:0.035	|	0.195177	0.0307456	
2	0.004	10	task-0:0.035	|	0.112929	0.0307608	
2	0.004	10	task-0:0.035	|	0.522317	0.0305922	
2	0.004	10	task-0:0.035	|	0.0544548	0.0307633	
2	0.004	10	task-0:0.035	|	0.0653312	0.030767	
2	0.004	10	task-0:0.035	|	0.212035	0.030744	
2	0.004	10	task-0:0.035	|	0.296548	0.0306182	
2	0.004	10	task-0:0.035	|	0.726066	0.0300089	
2	0.004	10	task-0:0.035	|	0.0781943	0.0307478	
2	0.004	10	task-0:0.035	|	0.56325	0.0299795	
2	0.004	10	task-0:0.035	|	0.136651	0.0307572	
2	0.004	10	task-0:0.035	|	0.373676	0.0307298	
2	0.004	10	task-0:0.035	|	0.131207	0.0307525	
2	0.004	10	task-0:0.035	|	0.735849	0.0300169	
2	0.004	10	task-0:0.035	|	0.152092	0.0307537	
2	0.004	10	task-0:0.035	|	0.10054	0.0307675	
2	0.004	10	task-0:0.035	|	0.0981693	0.0307648	
2	0.004	10	task-0:0.035	|	0.511829	0.0307208	
2	0.004	10	task-0:0.035	|	0.596253	0.0300152	
2	0.007	10	task-0:0.035	|	0.225388	0.0307527	
2	0.004	10	task-0:0.035	|	0.133711	0.0307611	
2	0.004	10	task-0:0.035	|	0.529924	0.0306351	
2	0.004	10	task-0:0.035	|	0.33515	0.0307389	
2	0.004	10	task-0:0.035	|	0.223973	0.0306067	
2	0.004	10	task-0:0.035	|	0.282836	0.0307364	
