2	0.001	1	task-0:0.035	|	0.0806869	0.0291938	
2	0.001	1	task-0:0.035	|	0.137972	0.0299159	
3	0.002	1	task-0:0.035	|	0.383274	0.0586026	0.0292388	
2	0.001	1	task-0:0.035	|	0.12796	0.0394927	
3	0.002	1	task-0:0.035	|	0.469781	0.110927	0.0336077	
3	0.002	1	task-0:0.035	|	0.363264	0.0502258	0.0293187	
3	0.001	1	task-0:0.035	|	0.28696	0.0602077	0.0301973	
3	0.002	1	task-0:0.035	|	0.299382	0.0436922	0.0293446	
3	0.001	1	task-0:0.035	|	0.411586	0.123312	0.0347647	
2	0.001	1	task-0:0.035	|	0.172214	0.0309312	
2	0.001	1	task-0:0.035	|	0.134701	0.0373674	
3	0.002	1	task-0:0.035	|	0.391224	0.0606497	0.0292457	
2	0.002	1	task-0:0.035	|	0.266941	0.0386697	
2	0.001	1	task-0:0.035	|	0.11652	0.0361887	
4	0.002	1	task-0:0.035	|	0.496155	0.207492	0.0551888	0.0292697	
3	0.002	1	task-0:0.035	|	0.385581	0.108295	0.03539	
3	0.001	1	task-0:0.035	|	0.179099	0.0446609	0.0292687	
2	0.001	1	task-0:0.035	|	0.164409	0.032642	
2	0.001	1	task-0:0.035	|	0.0690692	0.0291394	
2	0.001	1	task-0:0.035	|	0.202766	0.0341396	
2	0.001	1	task-0:0.035	|	0.124349	0.0297742	
2	0.002	1	task-0:0.035	|	0.0793284	0.0292282	
3	0.002	1	task-0:0.035	|	0.131934	0.0414194	0.029213	
3	0.001	1	task-0:0.035	|	0.45862	0.0689849	0.0291323	
2	0.001	1	task-0:0.035	|	0.100112	0.02976	
3	0.002	1	task-0:0.035	|	0.342042	0.0499857	0.0292862	
2	0.001	1	task-0:0.035	|	0.0718762	0.0292391	
3	0.002	1	task-0:0.035	|	0.417839	0.0597904	0.0291978	
3	0.002	1	task-0:0.035	|	0.371239	0.121727	0.0367157	
2	0.001	1	task-0:0.035	|	0.107971	0.030846	
