2	0.001	8	task-0:0.035	|	0.177288	0.0306206	
2	0.001	8	task-0:0.035	|	0.55376	0.030264	
2	0.001	8	task-0:0.035	|	0.597787	0.0298932	
2	0.001	8	task-0:0.035	|	0.24396	0.0307362	
2	0.001	8	task-0:0.035	|	0.0592291	0.0307412	
2	0.001	8	task-0:0.035	|	0.294084	0.0306215	
2	0.001	8	task-0:0.035	|	0.0965792	0.0307379	
2	0.001	8	task-0:0.035	|	0.116582	0.0307084	
2	0.001	8	task-0:0.035	|	0.115877	0.0307597	
1	0	8	task-0:0.035	|	0.03569	
2	0.001	8	task-0:0.035	|	0.427102	0.0302272	
2	0.001	8	task-0:0.035	|	0.26777	0.0306926	
2	0.001	8	task-0:0.035	|	0.542518	0.030717	
2	0.001	8	task-0:0.035	|	0.129598	0.030753	
2	0.001	8	task-0:0.035	|	0.271733	0.0302814	
2	0.001	8	task-0:0.035	|	0.509167	0.0306143	
2	0.001	8	task-0:0.035	|	0.325514	0.0305351	
2	0.001	8	task-0:0.035	|	0.0814109	0.0307609	
2	0.001	8	task-0:0.035	|	0.0504508	0.0307661	
2	0.002	8	task-0:0.035	|	0.326816	0.0305613	
2	0.002	8	task-0:0.035	|	0.585451	0.0303342	
2	0.003	8	task-0:0.035	|	0.0568272	0.030764	
2	0.002	8	task-0:0.035	|	0.510669	0.0305133	
2	0.002	8	task-0:0.035	|	0.423261	0.0305929	
1	0.001	8	task-0:0.035	|	0.0330454	
2	0.003	8	task-0:0.035	|	0.522622	0.0298659	
2	0.002	8	task-0:0.035	|	0.151906	0.0307053	
2	0.002	8	task-0:0.035	|	0.368087	0.0306646	
2	0.002	8	task-0:0.035	|	0.210133	0.0307369	
1	0.002	8	task-0:0.035	|	0.0321002	
