2	0.002	8	task-0:0.035	|	0.227636	0.0362979	
2	0.001	8	task-0:0.035	|	0.0856021	0.0363536	
2	0.001	8	task-0:0.035	|	0.503374	0.036231	
2	0.001	8	task-0:0.035	|	0.157243	0.0363036	
2	0.002	8	task-0:0.035	|	0.147349	0.0362937	
2	0.001	8	task-0:0.035	|	0.254218	0.0360857	
2	0.001	8	task-0:0.035	|	0.16258	0.0363019	
2	0.002	8	task-0:0.035	|	0.334039	0.0354148	
2	0.002	8	task-0:0.035	|	0.359443	0.036281	
2	0.002	8	task-0:0.035	|	0.369915	0.0350736	
2	0.002	8	task-0:0.035	|	0.314401	0.0363089	
2	0.002	8	task-0:0.035	|	0.242145	0.0358986	
2	0.002	8	task-0:0.035	|	0.503242	0.0350515	
2	0.002	8	task-0:0.035	|	0.0456784	0.0363533	
2	0.002	8	task-0:0.035	|	0.098588	0.0362362	
2	0.002	8	task-0:0.035	|	0.176634	0.0363348	
2	0.002	8	task-0:0.035	|	0.385077	0.0361035	
2	0.002	8	task-0:0.035	|	0.583366	0.0357034	
2	0.002	8	task-0:0.035	|	0.297621	0.0359847	
2	0.002	8	task-0:0.035	|	0.424868	0.0357827	
2	0.002	8	task-0:0.035	|	0.0483054	0.0363604	
2	0.002	8	task-0:0.035	|	0.480421	0.0356864	
2	0.002	8	task-0:0.035	|	0.736094	0.0353912	
2	0.002	8	task-0:0.035	|	0.219822	0.0362557	
2	0.002	8	task-0:0.035	|	0.227181	0.0363188	
2	0.002	8	task-0:0.035	|	0.238145	0.0360568	
2	0.002	8	task-0:0.035	|	0.170251	0.0362565	
2	0.002	8	task-0:0.035	|	0.200475	0.0362879	
2	0.002	8	task-0:0.035	|	0.272084	0.0361558	
2	0.002	8	task-0:0.035	|	0.576702	0.0353972	
