2	0.003	12	task-0:0.035	|	0.433484	0.024952	
2	0.002	12	task-0:0.035	|	0.17233	0.0249879	
2	0.002	12	task-0:0.035	|	0.285555	0.0249906	
1	0.001	12	task-0:0.035	|	0.03313	
2	0.003	12	task-0:0.035	|	0.522304	0.0249785	
2	0.002	12	task-0:0.035	|	0.042081	0.0249998	
2	0.002	12	task-0:0.035	|	0.148748	0.0249943	
2	0.002	12	task-0:0.035	|	0.366649	0.0249927	
2	0.002	12	task-0:0.035	|	0.542332	0.0248707	
2	0.002	12	task-0:0.035	|	0.329928	0.0249986	
2	0.002	12	task-0:0.035	|	0.697954	0.0247635	
2	0.002	12	task-0:0.035	|	0.0438139	0.0249996	
2	0.002	12	task-0:0.035	|	0.650875	0.0249335	
2	0.002	12	task-0:0.035	|	0.301068	0.0249831	
2	0.002	12	task-0:0.035	|	0.810359	0.0248858	
2	0.002	12	task-0:0.035	|	0.231843	0.0249972	
2	0.002	12	task-0:0.035	|	0.843935	0.0248501	
2	0.003	12	task-0:0.035	|	0.0636837	0.0249994	
2	0.002	12	task-0:0.035	|	0.269659	0.0249973	
2	0.002	12	task-0:0.035	|	0.224458	0.024991	
2	0.002	12	task-0:0.035	|	0.390464	0.0249931	
2	0.001	12	task-0:0.035	|	0.688411	0.024695	
2	0.001	12	task-0:0.035	|	0.332579	0.0249961	
2	0.001	12	task-0:0.035	|	0.351145	0.0249784	
1	0.001	12	task-0:0.035	|	0.0397495	
2	0.002	12	task-0:0.035	|	0.754878	0.0243736	
2	0.002	12	task-0:0.035	|	0.0538255	0.0249998	
2	0.001	12	task-0:0.035	|	0.646747	0.0248372	
2	0.001	12	task-0:0.035	|	0.698219	0.0249381	
2	0.001	12	task-0:0.035	|	0.430312	0.0249525	
