2	0.003	18	task-0:0.035	|	0.0637862	0.025	
2	0.003	18	task-0:0.035	|	0.304399	0.0249998	
2	0.003	18	task-0:0.035	|	0.199546	0.0249999	
2	0.003	18	task-0:0.035	|	0.414217	0.0249999	
2	0.003	18	task-0:0.035	|	0.737707	0.0249956	
2	0.003	18	task-0:0.035	|	0.0540087	0.025	
2	0.003	18	task-0:0.035	|	0.161233	0.025	
2	0.003	18	task-0:0.035	|	0.363591	0.0249998	
2	0.003	18	task-0:0.035	|	0.107628	0.0249996	
2	0.003	18	task-0:0.035	|	0.880554	0.0249884	
1	0.001	18	task-0:0.035	|	0.0344953	
2	0.003	18	task-0:0.035	|	0.122877	0.0249999	
2	0.003	18	task-0:0.035	|	0.360493	0.0249999	
2	0.003	18	task-0:0.035	|	0.0711832	0.025	
2	0.003	18	task-0:0.035	|	0.688862	0.0249975	
2	0.003	18	task-0:0.035	|	0.389044	0.0249999	
2	0.002	18	task-0:0.035	|	0.245813	0.0249999	
1	0.001	18	task-0:0.035	|	0.0336288	
2	0.002	18	task-0:0.035	|	0.0793277	0.025	
1	0.001	18	task-0:0.035	|	0.0246292	
2	0.002	18	task-0:0.035	|	0.0658588	0.025	
2	0.002	18	task-0:0.035	|	0.064842	0.025	
2	0.002	18	task-0:0.035	|	0.276863	0.024999	
2	0.002	18	task-0:0.035	|	0.588787	0.0249948	
2	0.002	18	task-0:0.035	|	0.0596659	0.025	
2	0.002	18	task-0:0.035	|	0.0456652	0.025	
2	0.002	18	task-0:0.035	|	0.0479645	0.025	
2	0.002	18	task-0:0.035	|	0.143688	0.025	
2	0.002	18	task-0:0.035	|	0.162589	0.0249999	
2	0.001	18	task-0:0.035	|	0.548992	0.025	
