2	0.001	8	task-0:0.035	|	0.0755104	0.0399953	
2	0.001	8	task-0:0.035	|	0.402168	0.0395477	
2	0.001	8	task-0:0.035	|	0.0501377	0.0399904	
2	0.001	8	task-0:0.035	|	0.517919	0.0391413	
2	0.001	8	task-0:0.035	|	0.41754	0.0397733	
2	0.001	8	task-0:0.035	|	0.0633118	0.0399946	
2	0.001	8	task-0:0.035	|	0.483138	0.0398508	
2	0.001	8	task-0:0.035	|	0.13539	0.0399937	
2	0.001	8	task-0:0.035	|	0.0744198	0.0399788	
2	0.001	8	task-0:0.035	|	0.344139	0.0399206	
2	0.001	8	task-0:0.035	|	0.703697	0.0389176	
2	0.001	8	task-0:0.035	|	0.106786	0.0399943	
2	0.001	8	task-0:0.035	|	0.346537	0.0398486	
2	0.001	8	task-0:0.035	|	0.111206	0.0399462	
2	0.001	8	task-0:0.035	|	0.0508059	0.0399941	
2	0.001	8	task-0:0.035	|	0.32808	0.0398137	
2	0.001	8	task-0:0.035	|	0.485647	0.0396517	
2	0.001	8	task-0:0.035	|	0.413104	0.0397907	
2	0.001	8	task-0:0.035	|	0.596615	0.0393556	
2	0.001	8	task-0:0.035	|	0.715046	0.038362	
2	0.001	8	task-0:0.035	|	0.406323	0.0394891	
2	0.001	8	task-0:0.035	|	0.579212	0.0395844	
2	0.001	8	task-0:0.035	|	0.587777	0.0397063	
2	0.001	8	task-0:0.035	|	0.0846632	0.0398771	
2	0.001	8	task-0:0.035	|	0.335127	0.0397775	
2	0.001	8	task-0:0.035	|	0.258232	0.0399365	
2	0.001	8	task-0:0.035	|	0.620901	0.0387725	
2	0.001	8	task-0:0.035	|	0.200078	0.0399521	
2	0.001	8	task-0:0.035	|	0.327403	0.0394421	
2	0.001	8	task-0:0.035	|	0.353467	0.039678	
