3	0.002	2	task-0:0.035	|	0.388496	0.0416753	0.0280399	
2	0.001	2	task-0:0.035	|	0.168733	0.029082	
2	0.001	2	task-0:0.035	|	0.277811	0.0317602	
2	0.001	2	task-0:0.035	|	0.120232	0.0283975	
2	0.001	2	task-0:0.035	|	0.418343	0.037846	
3	0.002	2	task-0:0.035	|	0.323588	0.072993	0.0292773	
2	0.001	2	task-0:0.035	|	0.201709	0.0285244	
2	0.001	2	task-0:0.035	|	0.129199	0.028104	
3	0.002	2	task-0:0.035	|	0.456806	0.0839077	0.030452	
3	0.002	2	task-0:0.035	|	0.537981	0.0509718	0.0280193	
2	0.001	2	task-0:0.035	|	0.20716	0.0309594	
4	0.002	2	task-0:0.035	|	0.577894	0.193871	0.0446504	0.0278368	
2	0.001	2	task-0:0.035	|	0.191807	0.0281253	
3	0.002	2	task-0:0.035	|	0.473598	0.0836908	0.0288056	
2	0.001	2	task-0:0.035	|	0.0667118	0.0279666	
3	0.001	2	task-0:0.035	|	0.452199	0.058424	0.0278954	
3	0.001	2	task-0:0.035	|	0.325078	0.0562614	0.0280558	
3	0.002	2	task-0:0.035	|	0.374462	0.0462477	0.0277749	
3	0.001	2	task-0:0.035	|	0.469147	0.0422124	0.028039	
3	0.001	2	task-0:0.035	|	0.37992	0.0467746	0.027974	
2	0.001	2	task-0:0.035	|	0.422246	0.0397988	
2	0.001	2	task-0:0.035	|	0.176064	0.0279077	
2	0.001	2	task-0:0.035	|	0.0591521	0.0280643	
2	0.001	2	task-0:0.035	|	0.0740283	0.0280337	
2	0.002	2	task-0:0.035	|	0.206231	0.0294467	
3	0.002	2	task-0:0.035	|	0.383325	0.0468784	0.0279201	
2	0.001	2	task-0:0.035	|	0.0671168	0.0279611	
3	0.002	2	task-0:0.035	|	0.447806	0.0904598	0.0302965	
3	0.001	2	task-0:0.035	|	0.453705	0.105596	0.0305592	
2	0.001	2	task-0:0.035	|	0.0671347	0.0281193	
