4	0	20	task-0:0.05	|	0.143661	0.04	0.04	0.0399869	
2	0.015	20	task-0:0.05	|	0.165211	0.0399999	
2	0	20	task-0:0.05	|	0.73651	0.0399988	
2	0	20	task-0:0.05	|	0.419364	0.0399999	
2	0	20	task-0:0.05	|	0.204132	0.04	
2	0.016	20	task-0:0.05	|	0.192491	0.04	
2	0	20	task-0:0.05	|	0.855718	0.0399963	
2	0	20	task-0:0.05	|	0.760259	0.0399995	
2	0	20	task-0:0.05	|	0.211084	0.0399998	
2	0.016	20	task-0:0.05	|	0.136042	0.04	
4	0	20	task-0:0.05	|	0.132759	0.04	0.04	0.0399852	
2	0	20	task-0:0.05	|	0.0479214	0.04	
2	0	20	task-0:0.05	|	0.88409	0.0399937	
2	0.015	20	task-0:0.05	|	0.155818	0.04	
2	0	20	task-0:0.05	|	0.248219	0.04	
2	0	20	task-0:0.05	|	0.501746	0.0399994	
2	0	20	task-0:0.05	|	0.217902	0.0399998	
2	0.016	20	task-0:0.05	|	0.917976	0.039963	
2	0	20	task-0:0.05	|	0.638733	0.039995	
2	0	20	task-0:0.05	|	0.181877	0.0399997	
4	0	20	task-0:0.05	|	0.333429	0.04	0.04	0.0399855	
2	0.015	20	task-0:0.05	|	0.659663	0.0399996	
2	0	20	task-0:0.05	|	0.369936	0.0399999	
2	0	20	task-0:0.05	|	0.822094	0.0399913	
2	0	20	task-0:0.05	|	0.720871	0.0399999	
4	0.016	20	task-0:0.05	|	0.360153	0.04	0.04	0.0399804	
2	0	20	task-0:0.05	|	0.447858	0.0399982	
2	0	20	task-0:0.05	|	0.701481	0.0399981	
4	0.016	20	task-0:0.05	|	0.125906	0.04	0.04	0.0399762	
2	0	20	task-0:0.05	|	0.101111	0.04	
