2	0.001	12	task-0:0.035	|	0.679657	0.0399163	
2	0.001	12	task-0:0.035	|	0.782198	0.0399186	
2	0.001	12	task-0:0.035	|	0.761258	0.039622	
2	0.001	12	task-0:0.035	|	0.247675	0.0399932	
2	0.002	12	task-0:0.035	|	0.290493	0.0399726	
1	0	12	task-0:0.035	|	0.0389268	
2	0.001	12	task-0:0.035	|	0.0722443	0.0399993	
2	0.002	12	task-0:0.035	|	0.0749797	0.0399991	
2	0.001	12	task-0:0.035	|	0.357462	0.0399888	
2	0.002	12	task-0:0.035	|	0.621712	0.0398388	
2	0.001	12	task-0:0.035	|	0.215583	0.0399561	
2	0.002	12	task-0:0.035	|	0.156269	0.039996	
2	0.001	12	task-0:0.035	|	0.452924	0.0399721	
2	0.002	12	task-0:0.035	|	0.114062	0.0399954	
2	0.001	12	task-0:0.035	|	0.369138	0.0399989	
2	0.001	12	task-0:0.035	|	0.196048	0.0399526	
2	0.002	12	task-0:0.035	|	0.230012	0.0399906	
2	0.001	12	task-0:0.035	|	0.227823	0.0399931	
2	0.002	12	task-0:0.035	|	0.227656	0.0399965	
2	0.001	12	task-0:0.035	|	0.0742475	0.0399988	
2	0.002	12	task-0:0.035	|	0.245324	0.0399969	
2	0.001	12	task-0:0.035	|	0.0908435	0.0399975	
2	0.002	12	task-0:0.035	|	0.153515	0.0399973	
2	0.001	12	task-0:0.035	|	0.155469	0.0399932	
2	0.002	12	task-0:0.035	|	0.153386	0.039997	
2	0.001	12	task-0:0.035	|	0.0978375	0.0399995	
2	0.002	12	task-0:0.035	|	0.647924	0.0398283	
2	0.001	12	task-0:0.035	|	0.634445	0.0399026	
2	0.001	12	task-0:0.035	|	0.160867	0.0399967	
2	0.001	12	task-0:0.035	|	0.491466	0.0399421	
