2	0.002	8	task-0:0.035	|	0.226914	0.0399275	
2	0.002	8	task-0:0.035	|	0.0869341	0.039989	
2	0.002	8	task-0:0.035	|	0.502445	0.0398536	
2	0.001	8	task-0:0.035	|	0.157909	0.0399338	
2	0.002	8	task-0:0.035	|	0.148429	0.039923	
2	0.002	8	task-0:0.035	|	0.254404	0.0396925	
2	0.002	8	task-0:0.035	|	0.161991	0.039932	
2	0.002	8	task-0:0.035	|	0.332759	0.0389277	
2	0.001	8	task-0:0.035	|	0.361062	0.0399089	
2	0.002	8	task-0:0.035	|	0.367358	0.0384203	
2	0.002	8	task-0:0.035	|	0.31532	0.0399397	
2	0.002	8	task-0:0.035	|	0.242378	0.0394835	
2	0.002	8	task-0:0.035	|	0.502798	0.0384146	
2	0.001	8	task-0:0.035	|	0.0483115	0.0399886	
2	0.002	8	task-0:0.035	|	0.0997643	0.0398594	
2	0.002	8	task-0:0.035	|	0.178178	0.0399683	
2	0.002	8	task-0:0.035	|	0.382722	0.0397119	
2	0.001	8	task-0:0.035	|	0.58164	0.0392619	
2	0.002	8	task-0:0.035	|	0.297488	0.03958	
2	0.002	8	task-0:0.035	|	0.423727	0.0393523	
2	0.002	8	task-0:0.035	|	0.0506596	0.0399965	
2	0.002	8	task-0:0.035	|	0.479624	0.0392427	
2	0.002	8	task-0:0.035	|	0.733457	0.038887	
2	0.002	8	task-0:0.035	|	0.219562	0.0398809	
2	0.002	8	task-0:0.035	|	0.227785	0.0399506	
2	0.002	8	task-0:0.035	|	0.237477	0.0396604	
2	0.001	8	task-0:0.035	|	0.171211	0.0398819	
2	0.002	8	task-0:0.035	|	0.201789	0.0399166	
2	0.002	8	task-0:0.035	|	0.270356	0.0397702	
2	0.002	8	task-0:0.035	|	0.574821	0.0389033	
