3	0	1	task-0:0.035	|	0.370791	0.0609326	0.0388271	
2	0.001	1	task-0:0.035	|	0.111642	0.0385827	
3	0	1	task-0:0.035	|	0.148071	0.0400775	0.0394972	
3	0.001	1	task-0:0.035	|	0.298688	0.0498247	0.0390398	
2	0	1	task-0:0.035	|	0.0885282	0.0384764	
4	0.001	1	task-0:0.035	|	0.455131	0.188957	0.0564815	0.0382376	
3	0.001	1	task-0:0.035	|	0.428622	0.0689156	0.0386937	
3	0.001	1	task-0:0.035	|	0.314217	0.0773231	0.0391998	
3	0.001	1	task-0:0.035	|	0.222191	0.0427147	0.0395292	
3	0.001	1	task-0:0.035	|	0.251896	0.0432103	0.0393939	
3	0	1	task-0:0.035	|	0.206494	0.0405914	0.0395211	
4	0.001	1	task-0:0.035	|	0.58469	0.211513	0.052735	0.0389825	
2	0.001	1	task-0:0.035	|	0.102084	0.0384542	
3	0.001	1	task-0:0.035	|	0.241975	0.073647	0.0394938	
3	0.001	1	task-0:0.035	|	0.368138	0.0850205	0.0392325	
3	0.001	1	task-0:0.035	|	0.152704	0.0447591	0.0384463	
3	0.001	1	task-0:0.035	|	0.359283	0.0582839	0.0390625	
3	0.001	1	task-0:0.035	|	0.357052	0.086415	0.0394904	
3	0.001	1	task-0:0.035	|	0.118039	0.0480067	0.0383169	
3	0.001	1	task-0:0.035	|	0.178677	0.0565051	0.0384323	
4	0.001	1	task-0:0.035	|	0.495867	0.192596	0.057135	0.0383129	
3	0	1	task-0:0.035	|	0.209531	0.0422768	0.0394959	
3	0.001	1	task-0:0.035	|	0.347291	0.0519276	0.0391244	
3	0.001	1	task-0:0.035	|	0.13495	0.0468091	0.0382126	
4	0.002	1	task-0:0.035	|	0.524733	0.161282	0.0462758	0.0390449	
2	0.001	1	task-0:0.035	|	0.0827126	0.0384684	
3	0	1	task-0:0.035	|	0.148315	0.0537586	0.0384603	
4	0.001	1	task-0:0.035	|	0.503869	0.186727	0.0532528	0.0385588	
4	0.001	1	task-0:0.035	|	0.569654	0.196776	0.050308	0.0389617	
4	0.001	1	task-0:0.035	|	0.399893	0.110214	0.0419417	0.0389784	
