2	0.004	16	task-0:0.035	|	0.587227	0.0374819	
2	0.003	16	task-0:0.035	|	0.482199	0.0374985	
2	0.003	16	task-0:0.035	|	0.121527	0.0374999	
2	0.004	16	task-0:0.035	|	0.574168	0.0374989	
2	0.005	16	task-0:0.035	|	0.598279	0.037492	
2	0.005	16	task-0:0.035	|	0.323487	0.0374899	
2	0.005	16	task-0:0.035	|	0.581032	0.0374995	
2	0.005	16	task-0:0.035	|	0.451076	0.0374978	
2	0.005	16	task-0:0.035	|	0.0505573	0.0375	
2	0.005	16	task-0:0.035	|	0.218775	0.0374988	
2	0.004	16	task-0:0.035	|	0.288317	0.0374703	
2	0.003	16	task-0:0.035	|	0.250985	0.0374974	
2	0.003	16	task-0:0.035	|	0.693579	0.0374935	
2	0.003	16	task-0:0.035	|	0.538426	0.0374954	
2	0.003	16	task-0:0.035	|	0.19465	0.0374997	
2	0.003	16	task-0:0.035	|	0.337252	0.0374993	
2	0.003	16	task-0:0.035	|	0.107273	0.0374996	
2	0.003	16	task-0:0.035	|	0.708033	0.0374891	
2	0.004	16	task-0:0.035	|	0.0624057	0.0374999	
1	0.002	16	task-0:0.035	|	0.0367462	
2	0.003	16	task-0:0.035	|	0.0596219	0.0375	
2	0.003	16	task-0:0.035	|	0.051643	0.0375	
2	0.004	16	task-0:0.035	|	0.0456785	0.0375	
2	0.003	16	task-0:0.035	|	0.571148	0.0374948	
2	0.003	16	task-0:0.035	|	0.357335	0.0374997	
2	0.003	16	task-0:0.035	|	0.103407	0.0374994	
2	0.003	16	task-0:0.035	|	0.522962	0.0374815	
2	0.004	16	task-0:0.035	|	0.779834	0.0374712	
2	0.005	16	task-0:0.035	|	0.177145	0.0374984	
2	0.005	16	task-0:0.035	|	0.637213	0.037493	
