2	0.004	18	task-0:0.035	|	0.405563	0.0299999	
2	0.005	18	task-0:0.035	|	0.474618	0.0299997	
2	0.005	18	task-0:0.035	|	0.471259	0.0299987	
2	0.004	18	task-0:0.035	|	0.269939	0.0299997	
2	0.007	18	task-0:0.035	|	0.311684	0.0299998	
2	0.007	18	task-0:0.035	|	0.387459	0.03	
2	0.007	18	task-0:0.035	|	0.424376	0.0299994	
2	0.007	18	task-0:0.035	|	0.958291	0.0330082	
2	0.007	18	task-0:0.035	|	0.07842	0.03	
2	0.007	18	task-0:0.035	|	0.180685	0.0299999	
2	0.007	18	task-0:0.035	|	0.316141	0.0299999	
2	0.007	18	task-0:0.035	|	0.83422	0.0299959	
2	0.007	18	task-0:0.035	|	0.0806803	0.03	
2	0.007	18	task-0:0.035	|	0.69106	0.0299985	
2	0.006	18	task-0:0.035	|	0.290775	0.03	
1	0.003	18	task-0:0.035	|	0.0290993	
2	0.006	18	task-0:0.035	|	0.338669	0.0299998	
1	0.003	18	task-0:0.035	|	0.0291924	
2	0.007	18	task-0:0.035	|	0.0941025	0.03	
2	0.007	18	task-0:0.035	|	0.114721	0.0299998	
2	0.007	18	task-0:0.035	|	0.0487396	0.03	
2	0.006	18	task-0:0.035	|	0.652228	0.0299893	
1	0.003	18	task-0:0.035	|	0.0379921	
2	0.006	18	task-0:0.035	|	0.710162	0.0299993	
1	0.003	18	task-0:0.035	|	0.0342578	
2	0.005	18	task-0:0.035	|	0.0514111	0.03	
2	0.004	18	task-0:0.035	|	0.0656263	0.0299999	
2	0.004	18	task-0:0.035	|	0.75208	0.0299962	
2	0.004	18	task-0:0.035	|	0.624145	0.0299966	
2	0.004	18	task-0:0.035	|	0.251418	0.03	
