2	0	2	task-0:0.035	|	0.169454	0.0260105	
2	0	2	task-0:0.035	|	0.319319	0.0265495	
3	0	2	task-0:0.035	|	0.522814	0.151839	0.0308336	
2	0	2	task-0:0.035	|	0.191791	0.0263434	
2	0.001	2	task-0:0.035	|	0.124946	0.0251131	
3	0.001	2	task-0:0.035	|	0.403545	0.0437723	0.0245044	
3	0.001	2	task-0:0.035	|	0.421778	0.0458619	0.0245434	
3	0.001	2	task-0:0.035	|	0.185605	0.0436063	0.0248554	
3	0.001	2	task-0:0.035	|	0.274257	0.0413135	0.0245065	
2	0	2	task-0:0.035	|	0.435675	0.0314565	
2	0	2	task-0:0.035	|	0.242056	0.0267234	
2	0	2	task-0:0.035	|	0.116693	0.0248611	
2	0	2	task-0:0.035	|	0.0913416	0.0246292	
2	0.001	2	task-0:0.035	|	0.0938687	0.0250119	
2	0.001	2	task-0:0.035	|	0.116844	0.0253561	
2	0	2	task-0:0.035	|	0.146285	0.0258285	
2	0	2	task-0:0.035	|	0.11676	0.0244653	
2	0	2	task-0:0.035	|	0.358266	0.0264273	
2	0.001	2	task-0:0.035	|	0.0736928	0.0244792	
2	0.001	2	task-0:0.035	|	0.13631	0.0244874	
2	0	2	task-0:0.035	|	0.110704	0.0245147	
2	0	2	task-0:0.035	|	0.299015	0.0314257	
3	0	2	task-0:0.035	|	0.479175	0.0514061	0.0244212	
2	0	2	task-0:0.035	|	0.181561	0.0245104	
2	0.001	2	task-0:0.035	|	0.0704122	0.0244041	
3	0.001	2	task-0:0.035	|	0.642008	0.146644	0.030352	
2	0	2	task-0:0.035	|	0.143876	0.0250763	
3	0.001	2	task-0:0.035	|	0.608888	0.188264	0.0392073	
3	0.001	2	task-0:0.035	|	0.348467	0.0611896	0.0251465	
3	0.001	2	task-0:0.035	|	0.480839	0.0520598	0.0244127	
