2	0	10	task-0:0.035	|	0.259983	7.08504e-007	
1	0.001	10	task-0:0.035	|	0.0167991	
2	0	10	task-0:0.035	|	0.276435	1.73985e-006	
2	0.001	10	task-0:0.035	|	0.367517	4.56315e-009	
2	0	10	task-0:0.035	|	0.177781	3.87551e-008	
2	0.001	10	task-0:0.035	|	0.156879	8.65862e-008	
2	0.001	10	task-0:0.035	|	0.228633	2.76474e-007	
2	0	10	task-0:0.035	|	0.315774	8.17991e-007	
2	0.001	10	task-0:0.035	|	0.193533	9.73242e-007	
2	0	10	task-0:0.035	|	0.0828398	4.00613e-010	
2	0.001	10	task-0:0.035	|	0.699525	0.000206997	
2	0	10	task-0:0.035	|	0.1354	3.04245e-008	
2	0	10	task-0:0.035	|	0.145719	4.51479e-007	
2	0.001	10	task-0:0.035	|	0.597	2.24516e-005	
2	0	10	task-0:0.035	|	0.0813639	6.05381e-009	
2	0.001	10	task-0:0.035	|	0.308595	1.39089e-005	
2	0	10	task-0:0.035	|	0.371844	3.04765e-007	
2	0.001	10	task-0:0.035	|	0.154134	7.89965e-007	
2	0	10	task-0:0.035	|	0.200136	6.99696e-009	
2	0.001	10	task-0:0.035	|	0.170469	1.28406e-006	
2	0	10	task-0:0.035	|	0.179107	3.36494e-007	
2	0.001	10	task-0:0.035	|	0.302859	9.27829e-007	
2	0.001	10	task-0:0.035	|	0.233195	1.8613e-007	
1	0	10	task-0:0.035	|	0.0334147	
2	0	10	task-0:0.035	|	0.0709617	2.88362e-007	
2	0.001	10	task-0:0.035	|	0.120525	1.2819e-007	
2	0.001	10	task-0:0.035	|	0.171424	2.7984e-007	
2	0	10	task-0:0.035	|	0.209833	2.2702e-007	
2	0.001	10	task-0:0.035	|	0.636404	2.48619e-005	
2	0	10	task-0:0.035	|	0.0877947	6.31579e-009	
