2	0.001	4	task-0:0.035	|	0.35274	0.0386974	
2	0.001	4	task-0:0.035	|	0.394532	0.0386572	
2	0.001	4	task-0:0.035	|	0.273554	0.0389404	
2	0.001	4	task-0:0.035	|	0.0575496	0.0398546	
2	0.001	4	task-0:0.035	|	0.325361	0.0386565	
2	0.002	4	task-0:0.035	|	0.271966	0.0384388	
2	0.002	4	task-0:0.035	|	0.19551	0.0390243	
2	0.001	4	task-0:0.035	|	0.442092	0.0391646	
2	0.001	4	task-0:0.035	|	0.22156	0.0390838	
3	0.002	4	task-0:0.035	|	0.560279	0.041782	0.0398665	
2	0.001	4	task-0:0.035	|	0.197188	0.0395669	
2	0	4	task-0:0.035	|	0.138116	0.0391986	
2	0.001	4	task-0:0.035	|	0.150136	0.0395859	
3	0.001	4	task-0:0.035	|	0.500841	0.040065	0.0399193	
2	0.001	4	task-0:0.035	|	0.182821	0.0391592	
2	0	4	task-0:0.035	|	0.165934	0.0396539	
2	0	4	task-0:0.035	|	0.117268	0.0392264	
2	0.001	4	task-0:0.035	|	0.469845	0.0389427	
2	0.001	4	task-0:0.035	|	0.182633	0.039348	
2	0.001	4	task-0:0.035	|	0.301374	0.0389415	
3	0.002	4	task-0:0.035	|	0.537745	0.052758	0.03935	
3	0.002	4	task-0:0.035	|	0.562174	0.0402189	0.039896	
2	0.001	4	task-0:0.035	|	0.359046	0.0384697	
2	0.001	4	task-0:0.035	|	0.07708	0.0395965	
3	0.002	4	task-0:0.035	|	0.454488	0.0439227	0.039546	
2	0.001	4	task-0:0.035	|	0.299396	0.0386594	
2	0.001	4	task-0:0.035	|	0.087247	0.0396813	
3	0.002	4	task-0:0.035	|	0.531726	0.0433615	0.0395923	
2	0.001	4	task-0:0.035	|	0.335114	0.0384377	
2	0.001	4	task-0:0.035	|	0.127533	0.0392959	
