2	0.002	20	task-0:0.035	|	0.680496	9.79723e-011	
2	0.001	20	task-0:0.035	|	0.559674	1.50144e-009	
2	0.001	20	task-0:0.035	|	0.066094	0	
2	0.002	20	task-0:0.035	|	0.395075	4.57704e-012	
2	0.002	20	task-0:0.035	|	0.407232	1.82838e-013	
2	0.002	20	task-0:0.035	|	0.140973	6.07892e-014	
1	0.001	20	task-0:0.035	|	0.0143701	
2	0.001	20	task-0:0.035	|	0.158058	0	
1	0	20	task-0:0.035	|	0.0191894	
2	0.001	20	task-0:0.035	|	0.356733	3.59189e-010	
2	0.001	20	task-0:0.035	|	0.40075	1.98822e-011	
2	0.001	20	task-0:0.035	|	0.741955	5.52926e-012	
2	0.001	20	task-0:0.035	|	0.0542232	0	
2	0.001	20	task-0:0.035	|	0.899444	1.91548e-008	
2	0.001	20	task-0:0.035	|	0.0730558	0	
2	0.001	20	task-0:0.035	|	0.0945323	1.94067e-013	
2	0.001	20	task-0:0.035	|	0.492871	2.79605e-013	
2	0.001	20	task-0:0.035	|	0.540399	4.56805e-012	
1	0	20	task-0:0.035	|	0.00814398	
1	0.001	20	task-0:0.035	|	2.97669e-005	
2	0.002	20	task-0:0.035	|	0.244283	2.38763e-014	
2	0.002	20	task-0:0.035	|	0.928238	2.13839e-009	
2	0.001	20	task-0:0.035	|	0.141188	6.4154e-013	
2	0.001	20	task-0:0.035	|	0.674615	3.64258e-010	
2	0.001	20	task-0:0.035	|	0.369393	1.05637e-013	
2	0.001	20	task-0:0.035	|	0.0780258	0	
2	0.001	20	task-0:0.035	|	0.874717	1.83039e-008	
2	0.001	20	task-0:0.035	|	0.0898125	8.95241e-014	
2	0.001	20	task-0:0.035	|	0.218231	1.59489e-012	
1	0	20	task-0:0.035	|	0.0397947	
