2	0.002	8	task-0:0.035	|	0.0696978	0.0285681	
2	0.001	8	task-0:0.035	|	0.401379	0.02826	
2	0.001	8	task-0:0.035	|	0.0423314	0.0285646	
2	0.001	8	task-0:0.035	|	0.51971	0.0280081	
2	0.002	8	task-0:0.035	|	0.419157	0.028412	
2	0.001	8	task-0:0.035	|	0.0568802	0.0285675	
2	0.001	8	task-0:0.035	|	0.480605	0.0284662	
2	0.002	8	task-0:0.035	|	0.127559	0.0285669	
2	0.001	8	task-0:0.035	|	0.0664682	0.0285563	
2	0.001	8	task-0:0.035	|	0.348403	0.0285151	
2	0.002	8	task-0:0.035	|	0.714538	0.0278876	
2	0.002	8	task-0:0.035	|	0.102045	0.0285674	
2	0.001	8	task-0:0.035	|	0.34758	0.0284644	
2	0.001	8	task-0:0.035	|	0.108137	0.0285332	
2	0.002	8	task-0:0.035	|	0.0436248	0.0285672	
2	0.001	8	task-0:0.035	|	0.335455	0.0284402	
2	0.001	8	task-0:0.035	|	0.491933	0.0283303	
2	0.002	8	task-0:0.035	|	0.416124	0.0284242	
2	0.001	8	task-0:0.035	|	0.603025	0.0281355	
2	0.001	8	task-0:0.035	|	0.721282	0.0278529	
2	0.002	8	task-0:0.035	|	0.41525	0.0282216	
2	0.002	8	task-0:0.035	|	0.585445	0.0282848	
2	0.001	8	task-0:0.035	|	0.59122	0.0283674	
2	0.001	8	task-0:0.035	|	0.0817574	0.0284843	
2	0.002	8	task-0:0.035	|	0.342256	0.028415	
2	0.001	8	task-0:0.035	|	0.255407	0.0285263	
2	0.001	8	task-0:0.035	|	0.632082	0.027823	
2	0.002	8	task-0:0.035	|	0.196448	0.0285373	
2	0.001	8	task-0:0.035	|	0.327159	0.0281895	
2	0.001	8	task-0:0.035	|	0.357118	0.0283465	
