2	0.005	20	task-0:0.035	|	0.410322	0.0333332	
2	0.005	20	task-0:0.035	|	0.7594	0.0333293	
2	0.004	20	task-0:0.035	|	0.0554529	0.0333333	
2	0.004	20	task-0:0.035	|	0.575756	0.0333323	
2	0.005	20	task-0:0.035	|	0.314569	0.0333333	
2	0.005	20	task-0:0.035	|	0.0529371	0.0333333	
1	0.003	20	task-0:0.965	|	0.0327024	
1	0.002	20	task-0:0.035	|	0.0353826	
2	0.005	20	task-0:0.035	|	0.115475	0.0333333	
2	0.005	20	task-0:0.035	|	0.0645851	0.0333333	
2	0.005	20	task-0:0.035	|	0.0722438	0.0333333	
2	0.005	20	task-0:0.035	|	0.113926	0.0333333	
2	0.004	20	task-0:0.035	|	0.775227	0.0333286	
2	0.005	20	task-0:0.035	|	0.388507	0.0333332	
2	0.005	20	task-0:0.035	|	0.768883	0.0333331	
2	0.005	20	task-0:0.035	|	0.277862	0.0333333	
2	0.005	20	task-0:0.035	|	0.315557	0.0333333	
2	0.005	20	task-0:0.035	|	0.52335	0.0333332	
2	0.004	20	task-0:0.035	|	0.399066	0.0333333	
2	0.004	20	task-0:0.035	|	0.0534885	0.0333333	
2	0.005	20	task-0:0.035	|	0.118249	0.0333333	
2	0.005	20	task-0:0.035	|	0.367555	0.0333333	
2	0.005	20	task-0:0.035	|	0.838861	0.0333029	
2	0.005	20	task-0:0.035	|	0.0427155	0.0333333	
2	0.005	20	task-0:0.035	|	0.404479	0.0333333	
2	0.004	20	task-0:0.035	|	0.622497	0.0333333	
2	0.005	20	task-0:0.035	|	0.782171	0.0333241	
2	0.005	20	task-0:0.035	|	0.107482	0.0333333	
2	0.005	20	task-0:0.035	|	0.0700501	0.0333333	
2	0.005	20	task-0:0.035	|	0.0425461	0.0333333	
