1	0.002	14	task-0:0.035	|	0.0250059	
2	0.003	14	task-0:0.035	|	0.550549	0.0222195	
2	0.003	14	task-0:0.035	|	0.322235	0.0222215	
1	0.001	14	task-0:0.035	|	0.0264418	
2	0.003	14	task-0:0.035	|	0.111831	0.0222218	
2	0.003	14	task-0:0.035	|	0.247575	0.0222203	
2	0.003	14	task-0:0.035	|	0.230711	0.0222219	
2	0.003	14	task-0:0.035	|	0.0492864	0.022221	
1	0.001	14	task-0:0.035	|	0.0313118	
2	0.002	14	task-0:0.035	|	0.048236	0.0222221	
2	0.002	14	task-0:0.035	|	0.655153	0.0222046	
2	0.003	14	task-0:0.035	|	0.272391	0.0222218	
2	0.003	14	task-0:0.035	|	0.197393	0.022221	
2	0.003	14	task-0:0.035	|	0.311876	0.0222208	
2	0.003	14	task-0:0.035	|	0.434954	0.0222215	
2	0.003	14	task-0:0.035	|	0.115106	0.0222221	
2	0.003	14	task-0:0.035	|	0.347895	0.022222	
2	0.003	14	task-0:0.035	|	0.715234	0.0221783	
2	0.002	14	task-0:0.035	|	0.0444466	0.0222222	
2	0.002	14	task-0:0.035	|	0.466663	0.0222039	
2	0.002	14	task-0:0.035	|	0.623241	0.0222169	
2	0.003	14	task-0:0.035	|	0.493808	0.0222152	
2	0.003	14	task-0:0.035	|	0.627014	0.0222114	
2	0.003	14	task-0:0.035	|	0.22391	0.0222215	
2	0.003	14	task-0:0.035	|	0.265951	0.0222215	
2	0.002	14	task-0:0.035	|	0.709288	0.0222148	
2	0.003	14	task-0:0.035	|	0.449784	0.0221977	
2	0.003	14	task-0:0.035	|	0.457789	0.0222219	
2	0.002	14	task-0:0.035	|	0.0746227	0.0222211	
2	0.003	14	task-0:0.035	|	0.173444	0.0222219	
