2	0.006	20	task-0:0.035	|	0.448906	0.0374997	
2	0.006	20	task-0:0.035	|	0.66032	0.0374987	
2	0.004	20	task-0:0.035	|	0.868168	0.0374988	
2	0.004	20	task-0:0.035	|	0.103088	0.0375	
2	0.003	20	task-0:0.035	|	0.208243	0.0374996	
2	0.004	20	task-0:0.035	|	0.211009	0.0375	
2	0.004	20	task-0:0.035	|	0.843888	0.0374989	
2	0.004	20	task-0:0.035	|	0.816186	0.0374962	
2	0.004	20	task-0:0.035	|	0.736586	0.037498	
2	0.005	20	task-0:0.035	|	0.853943	0.037497	
2	0.006	20	task-0:0.035	|	0.0402791	0.0375	
2	0.006	20	task-0:0.035	|	0.119471	0.0375	
2	0.006	20	task-0:0.035	|	0.471655	0.0374999	
2	0.006	20	task-0:0.035	|	0.0890421	0.0375	
2	0.006	20	task-0:0.035	|	0.213126	0.0375	
2	0.006	20	task-0:0.035	|	0.168139	0.0375	
2	0.006	20	task-0:0.035	|	0.0433998	0.0375	
2	0.006	20	task-0:0.035	|	0.524338	0.0374987	
2	0.004	20	task-0:0.035	|	0.0520427	0.0375	
2	0.003	20	task-0:0.035	|	0.630808	0.0374998	
2	0.005	20	task-0:0.035	|	0.733456	0.0374988	
2	0.006	20	task-0:0.035	|	0.184482	0.0375	
2	0.006	20	task-0:0.035	|	0.74122	0.0374992	
2	0.006	20	task-0:0.035	|	0.659354	0.0374997	
2	0.006	20	task-0:0.035	|	0.830363	0.0374996	
2	0.006	20	task-0:0.035	|	0.0871499	0.0375	
2	0.006	20	task-0:0.035	|	0.85329	0.0374868	
2	0.006	20	task-0:0.035	|	0.607808	0.0374981	
2	0.005	20	task-0:0.035	|	0.0866987	0.0375	
2	0.006	20	task-0:0.035	|	0.128646	0.0374999	
