2	0.005	10	task-0:0.035	|	0.418949	0.0343734	
2	0.005	10	task-0:0.035	|	0.14312	0.0352617	
2	0.005	10	task-0:0.035	|	0.11787	0.0352547	
2	0.005	10	task-0:0.035	|	0.545647	0.0352578	
2	0.005	10	task-0:0.035	|	0.266613	0.0352751	
2	0.005	10	task-0:0.035	|	0.0685871	0.0352927	
2	0.005	10	task-0:0.035	|	0.0547019	0.0352934	
2	0.005	10	task-0:0.035	|	0.140452	0.0352754	
2	0.005	10	task-0:0.035	|	0.169031	0.0352863	
2	0.005	10	task-0:0.035	|	0.752074	0.0346092	
2	0.005	10	task-0:0.035	|	0.0787223	0.0352906	
2	0.005	10	task-0:0.035	|	0.456513	0.0350864	
2	0.005	10	task-0:0.035	|	0.188987	0.0352832	
2	0.005	10	task-0:0.035	|	0.750891	0.0351128	
2	0.005	10	task-0:0.035	|	0.519193	0.0351735	
2	0.005	10	task-0:0.035	|	0.360814	0.03523	
2	0.005	10	task-0:0.035	|	0.767805	0.0342483	
2	0.005	10	task-0:0.035	|	0.217042	0.0352898	
2	0.005	10	task-0:0.035	|	0.187967	0.0352377	
2	0.005	10	task-0:0.035	|	0.214642	0.0352667	
2	0.005	10	task-0:0.035	|	0.381404	0.0352411	
2	0.005	10	task-0:0.035	|	0.397159	0.0352391	
2	0.005	10	task-0:0.035	|	0.33634	0.0352459	
2	0.005	10	task-0:0.035	|	0.216349	0.0352773	
2	0.005	10	task-0:0.035	|	0.0596186	0.0352918	
2	0.005	10	task-0:0.035	|	0.410805	0.035272	
2	0.005	10	task-0:0.035	|	0.52074	0.0346041	
2	0.005	10	task-0:0.035	|	0.256244	0.0350887	
2	0.005	10	task-0:0.035	|	0.425183	0.03523	
2	0.005	10	task-0:0.035	|	0.0443939	0.0352935	
