2	0.001	10	task-0:0.035	|	0.268076	7.67696e-007	
1	0.001	10	task-0:0.035	|	0.0156191	
2	0.001	10	task-0:0.035	|	0.278869	1.8894e-006	
2	0	10	task-0:0.035	|	0.36756	4.32644e-009	
2	0.001	10	task-0:0.035	|	0.177503	3.76396e-008	
2	0.001	10	task-0:0.035	|	0.166046	8.54183e-008	
2	0	10	task-0:0.035	|	0.239712	2.75327e-007	
2	0	10	task-0:0.035	|	0.314042	7.47695e-007	
2	0	10	task-0:0.035	|	0.202625	9.34525e-007	
2	0.001	10	task-0:0.035	|	0.0829225	3.46008e-010	
2	0.001	10	task-0:0.035	|	0.687318	0.000194827	
2	0.001	10	task-0:0.035	|	0.137296	2.86441e-008	
2	0	10	task-0:0.035	|	0.138165	4.10099e-007	
2	0	10	task-0:0.035	|	0.592752	2.34034e-005	
2	0.001	10	task-0:0.035	|	0.0859313	5.47979e-009	
2	0.001	10	task-0:0.035	|	0.30418	1.3905e-005	
2	0.001	10	task-0:0.035	|	0.360457	2.73995e-007	
2	0.001	10	task-0:0.035	|	0.151251	7.12774e-007	
2	0.001	10	task-0:0.035	|	0.208373	6.70069e-009	
2	0	10	task-0:0.035	|	0.164334	1.2661e-006	
2	0.001	10	task-0:0.035	|	0.172449	2.98551e-007	
2	0.001	10	task-0:0.035	|	0.289837	8.64293e-007	
2	0.001	10	task-0:0.035	|	0.232512	1.69507e-007	
1	0	10	task-0:0.035	|	0.0355969	
2	0.001	10	task-0:0.035	|	0.0716835	2.95719e-007	
2	0.001	10	task-0:0.035	|	0.12081	1.26185e-007	
2	0.001	10	task-0:0.035	|	0.168168	2.41619e-007	
2	0.001	10	task-0:0.035	|	0.192435	2.18468e-007	
2	0.001	10	task-0:0.035	|	0.633117	2.25015e-005	
2	0.001	10	task-0:0.035	|	0.0916964	5.81565e-009	
