3	0.001	1	task-0:0.035	|	0.341463	0.0781537	0.0306067	
2	0	1	task-0:0.035	|	0.168151	0.0303009	
3	0.001	1	task-0:0.035	|	0.415245	0.0576602	0.0278099	
2	0.001	1	task-0:0.035	|	0.121638	0.0360672	
2	0.001	1	task-0:0.035	|	0.245875	0.0341706	
2	0	1	task-0:0.035	|	0.159743	0.0299928	
2	0	1	task-0:0.035	|	0.26914	0.0385698	
3	0.001	1	task-0:0.035	|	0.467365	0.126235	0.0355965	
2	0.001	1	task-0:0.035	|	0.242597	0.0338439	
3	0.001	1	task-0:0.035	|	0.363565	0.0807107	0.0303321	
2	0	1	task-0:0.035	|	0.0833987	0.0278564	
3	0.001	1	task-0:0.035	|	0.203511	0.0546348	0.0285902	
3	0.001	1	task-0:0.035	|	0.350124	0.0428813	0.0279815	
2	0	1	task-0:0.035	|	0.235409	0.0363416	
2	0	1	task-0:0.035	|	0.102489	0.0284991	
2	0	1	task-0:0.035	|	0.0999178	0.0281278	
3	0.001	1	task-0:0.035	|	0.480477	0.151213	0.0377437	
4	0	1	task-0:0.035	|	0.552489	0.238876	0.0625695	0.0282544	
3	0.001	1	task-0:0.035	|	0.213479	0.0594611	0.0288792	
3	0.001	1	task-0:0.035	|	0.344926	0.0993714	0.0330491	
4	0.001	1	task-0:0.035	|	0.503564	0.196036	0.0502455	0.0278317	
2	0.001	1	task-0:0.035	|	0.0628511	0.0277874	
2	0.001	1	task-0:0.035	|	0.25352	0.0375456	
3	0	1	task-0:0.035	|	0.169089	0.045318	0.0281666	
2	0	1	task-0:0.035	|	0.354971	0.0389198	
2	0.001	1	task-0:0.035	|	0.0804512	0.0279015	
4	0.001	1	task-0:0.035	|	0.494202	0.159924	0.040744	0.027882	
2	0	1	task-0:0.035	|	0.092434	0.0281236	
3	0.001	1	task-0:0.035	|	0.518831	0.144571	0.0363152	
3	0.001	1	task-0:0.035	|	0.317381	0.0809714	0.0302817	
