2	0.002	6	task-0:0.035	|	0.0524984	0.0266281	
2	0.002	6	task-0:0.035	|	0.086977	0.0266138	
2	0.003	6	task-0:0.035	|	0.267896	0.026215	
2	0.003	6	task-0:0.035	|	0.181469	0.0259425	
2	0.003	6	task-0:0.035	|	0.0862255	0.0265573	
2	0.002	6	task-0:0.035	|	0.0647072	0.0266217	
2	0.002	6	task-0:0.035	|	0.121908	0.0265597	
2	0.002	6	task-0:0.035	|	0.14915	0.0265952	
2	0.002	6	task-0:0.035	|	0.563422	0.0283842	
2	0.002	6	task-0:0.035	|	0.068764	0.0263896	
2	0.002	6	task-0:0.035	|	0.337257	0.0261517	
2	0.002	6	task-0:0.035	|	0.168938	0.0264187	
2	0.002	6	task-0:0.035	|	0.0824756	0.0266044	
2	0.002	6	task-0:0.035	|	0.174805	0.0263927	
2	0.002	6	task-0:0.035	|	0.189616	0.0265074	
2	0.002	6	task-0:0.035	|	0.0704213	0.0266041	
2	0.002	6	task-0:0.035	|	0.445856	0.0259485	
2	0.002	6	task-0:0.035	|	0.104678	0.026488	
2	0.002	6	task-0:0.035	|	0.541373	0.0271176	
2	0.002	6	task-0:0.035	|	0.483331	0.0269281	
2	0.002	6	task-0:0.035	|	0.623792	0.0268348	
2	0.002	6	task-0:0.035	|	0.581579	0.0262293	
2	0.002	6	task-0:0.035	|	0.11861	0.0265162	
2	0.002	6	task-0:0.035	|	0.391071	0.0261142	
2	0.002	6	task-0:0.035	|	0.245138	0.0263242	
2	0.003	6	task-0:0.035	|	0.256191	0.0264645	
2	0.002	6	task-0:0.035	|	0.16349	0.0264861	
2	0.001	6	task-0:0.035	|	0.100251	0.0265766	
1	0	6	task-0:0.035	|	0.0269542	
2	0.001	6	task-0:0.035	|	0.200668	0.0261731	
