2	0.005	10	task-0:0.035	|	0.253883	0.0266374	
2	0.004	10	task-0:0.035	|	0.0563191	0.0266656	
2	0.005	10	task-0:0.035	|	0.0902118	0.0266568	
2	0.005	10	task-0:0.035	|	0.398755	0.0265834	
2	0.004	10	task-0:0.035	|	0.560192	0.0264745	
2	0.005	10	task-0:0.035	|	0.191747	0.0266462	
2	0.004	10	task-0:0.035	|	0.111638	0.0266594	
2	0.005	10	task-0:0.035	|	0.521854	0.0265146	
2	0.004	10	task-0:0.035	|	0.0519632	0.0266615	
2	0.003	10	task-0:0.035	|	0.0625471	0.0266647	
2	0.002	10	task-0:0.035	|	0.211977	0.0266449	
2	0.003	10	task-0:0.035	|	0.299435	0.0265368	
2	0.003	10	task-0:0.035	|	0.729584	0.0260474	
2	0.003	10	task-0:0.035	|	0.0767106	0.0266481	
2	0.003	10	task-0:0.035	|	0.563537	0.0260223	
2	0.003	10	task-0:0.035	|	0.136103	0.0266562	
2	0.004	10	task-0:0.035	|	0.376028	0.0266325	
2	0.004	10	task-0:0.035	|	0.12901	0.0266522	
2	0.005	10	task-0:0.035	|	0.739001	0.0260549	
2	0.004	10	task-0:0.035	|	0.151091	0.0266533	
2	0.005	10	task-0:0.035	|	0.0986218	0.0266652	
2	0.004	10	task-0:0.035	|	0.0976173	0.0266628	
2	0.005	10	task-0:0.035	|	0.513949	0.0266248	
2	0.004	10	task-0:0.035	|	0.598287	0.0260488	
2	0.005	10	task-0:0.035	|	0.223929	0.0266523	
2	0.004	10	task-0:0.035	|	0.133521	0.0266596	
2	0.005	10	task-0:0.035	|	0.534594	0.0265514	
2	0.004	10	task-0:0.035	|	0.33475	0.0266404	
2	0.005	10	task-0:0.035	|	0.224313	0.026527	
2	0.004	10	task-0:0.035	|	0.282297	0.0266383	
