2	0	18	task-0:0.05	|	0.631308	0.0399892	
2	0	18	task-0:0.05	|	0.587985	0.0399966	
2	0	18	task-0:0.05	|	0.0523972	0.04	
2	0.016	18	task-0:0.05	|	0.587219	0.0399998	
2	0	18	task-0:0.05	|	0.380504	0.04	
2	0	18	task-0:0.05	|	0.171249	0.04	
2	0	18	task-0:0.05	|	0.907505	0.0398374	
4	0.016	18	task-0:0.05	|	0.135082	0.04	0.04	0.0399706	
2	0	18	task-0:0.05	|	0.400142	0.0399996	
3	0	18	task-0:0.05	|	0.051629	0.04	0.04	
2	0	18	task-0:0.05	|	0.0594817	0.04	
2	0	18	task-0:0.05	|	0.23534	0.0399998	
2	0	18	task-0:0.05	|	0.764479	0.039996	
2	0	18	task-0:0.05	|	0.0443811	0.04	
2	0	18	task-0:0.05	|	0.650435	0.0399973	
2	0	18	task-0:0.05	|	0.673333	0.039998	
1	0.016	18	task-0:0.05	|	0.0391717	
3	0	18	task-0:0.05	|	0.388881	0.04	0.04	
2	0	18	task-0:0.05	|	0.711395	0.0399956	
2	0	18	task-0:0.05	|	0.632518	0.0399868	
4	0.015	18	task-0:0.05	|	0.0603596	0.04	0.04	0.0399847	
2	0	18	task-0:0.05	|	0.923711	0.0399769	
2	0	18	task-0:0.05	|	0.697154	0.0399985	
2	0	18	task-0:0.05	|	0.0547698	0.04	
4	0.016	18	task-0:0.05	|	0.0703232	0.04	0.04	0.039988	
2	0	18	task-0:0.05	|	0.66359	0.039995	
2	0	18	task-0:0.05	|	0.796793	0.0398857	
2	0	18	task-0:0.05	|	0.568691	0.039998	
2	0	18	task-0:0.05	|	0.568548	0.0399994	
2	0	18	task-0:0.05	|	0.880339	0.0399507	
