2	0	12	task-0:0.035	|	0.342632	3.73403e-009	
2	0.001	12	task-0:0.035	|	0.131651	1.27154e-009	
2	0.001	12	task-0:0.035	|	0.18924	2.48128e-008	
2	0	12	task-0:0.035	|	0.0519687	5.74442e-010	
1	0.001	12	task-0:0.035	|	0.00488213	
2	0	12	task-0:0.035	|	0.290944	4.26922e-009	
1	0	12	task-0:0.035	|	0.000628268	
2	0	12	task-0:0.035	|	0.516728	2.35224e-007	
2	0	12	task-0:0.035	|	0.385065	5.66124e-008	
2	0.001	12	task-0:0.035	|	0.460836	4.62345e-008	
2	0	12	task-0:0.035	|	0.685148	1.95463e-005	
2	0	12	task-0:0.035	|	0.445779	3.391e-008	
2	0.001	12	task-0:0.035	|	0.492574	2.97576e-006	
2	0	12	task-0:0.035	|	0.157863	2.36556e-010	
2	0	12	task-0:0.035	|	0.100782	3.34317e-009	
2	0.001	12	task-0:0.035	|	0.403738	5.21279e-007	
2	0	12	task-0:0.035	|	0.0662181	5.45147e-011	
2	0.001	12	task-0:0.035	|	0.31715	3.82632e-008	
2	0.001	12	task-0:0.035	|	0.108434	1.01504e-009	
1	0	12	task-0:0.035	|	0.0124116	
1	0	12	task-0:0.035	|	0.0240436	
2	0	12	task-0:0.035	|	0.185294	8.59477e-009	
2	0.001	12	task-0:0.035	|	0.749196	4.7143e-006	
2	0	12	task-0:0.035	|	0.259579	1.5829e-008	
2	0.001	12	task-0:0.035	|	0.789464	5.50732e-007	
2	0.001	12	task-0:0.035	|	0.0778712	2.3682e-008	
2	0	12	task-0:0.035	|	0.202744	5.07614e-009	
2	0.001	12	task-0:0.035	|	0.0512179	7.72928e-011	
2	0.001	12	task-0:0.035	|	0.237284	6.99815e-009	
2	0	12	task-0:0.035	|	0.532671	1.32212e-006	
