2	0.004	12	task-0:0.035	|	0.273726	0.0315751	
2	0.004	12	task-0:0.035	|	0.790502	0.0311706	
2	0.004	12	task-0:0.035	|	0.679616	0.0313929	
2	0.004	12	task-0:0.035	|	0.304938	0.0315699	
2	0.004	12	task-0:0.035	|	0.0622213	0.031578	
2	0.005	12	task-0:0.035	|	0.235499	0.031559	
2	0.005	12	task-0:0.035	|	0.766644	0.0314647	
2	0.004	12	task-0:0.035	|	0.507999	0.0315513	
2	0.005	12	task-0:0.035	|	0.327626	0.031542	
1	0.002	12	task-0:0.035	|	0.0361377	
2	0.004	12	task-0:0.035	|	0.168907	0.0315752	
2	0.005	12	task-0:0.035	|	0.455204	0.0315424	
2	0.005	12	task-0:0.035	|	0.14118	0.0315783	
2	0.004	12	task-0:0.035	|	0.527884	0.0312111	
2	0.005	12	task-0:0.035	|	0.0969631	0.0315781	
2	0.005	12	task-0:0.035	|	0.0958526	0.0315788	
2	0.004	12	task-0:0.035	|	0.314933	0.0315745	
2	0.004	12	task-0:0.035	|	0.158467	0.0315761	
2	0.005	12	task-0:0.035	|	0.289589	0.0315727	
2	0.005	12	task-0:0.035	|	0.567637	0.0315513	
2	0.004	12	task-0:0.035	|	0.25517	0.031578	
2	0.004	12	task-0:0.035	|	0.212288	0.0315781	
2	0.005	12	task-0:0.035	|	0.481672	0.0315625	
2	0.005	12	task-0:0.035	|	0.307943	0.031577	
2	0.004	12	task-0:0.035	|	0.276115	0.0315718	
2	0.005	12	task-0:0.035	|	0.623138	0.0314332	
2	0.005	12	task-0:0.035	|	0.114895	0.0315781	
2	0.004	12	task-0:0.035	|	0.221107	0.0315758	
2	0.004	12	task-0:0.035	|	0.559809	0.0315504	
2	0.005	12	task-0:0.035	|	0.70986	0.0312213	
